ID,Prediction,Actual,Deviation
"('EP3337967B1', tensor(2020))",13.020679473876953,26,-12.979320526123047
"('EP2187143B1', tensor(2015))",0.9727165102958679,1,-0.02728348970413208
"('WO2015101360A1', tensor(2021))",4.869992733001709,9,-4.130007266998291
"('US20160264077A1', tensor(2019))",4.305761337280273,9,-4.694238662719727
"('WO2014068868A1', tensor(2019))",1.483412742614746,0,1.483412742614746
"('US8752385B2', tensor(2015))",13.308928489685059,13,0.3089284896850586
"('EP2550435B1', tensor(2018))",11.271081924438477,11,0.27108192443847656
"('US9573569B2', tensor(2019))",17.7637939453125,33,-15.2362060546875
"('EP2704931B1', tensor(2018))",15.11631965637207,16,-0.8836803436279297
"('EP2826681B1', tensor(2020))",16.88763427734375,19,-2.11236572265625
"('EP3098397A1', tensor(2023))",2.1905267238616943,2,0.19052672386169434
"('US10305410B2', tensor(2017))",6.313559055328369,2,4.313559055328369
"('US20190024883A1', tensor(2021))",1.984999418258667,0,1.984999418258667
"('EP2562372B1', tensor(2021))",1.8161615133285522,25,-23.183838486671448
"('US9612058B2', tensor(2018))",6.808303356170654,32,-25.191696643829346
"('US10030613B2', tensor(2016))",10.06357192993164,11,-0.9364280700683594
"('US20100043432A1', tensor(2014))",9.66568374633789,4,5.665683746337891
"('WO2013046936A1', tensor(2013))",0.45655640959739685,1,-0.5434435904026031
"('US20120085522A1', tensor(2016))",2.7621195316314697,1,1.7621195316314697
"('US8839614B2', tensor(2018))",7.029346466064453,4,3.029346466064453
"('EP3000675B1', tensor(2015))",-0.10640865564346313,0,-0.10640865564346313
"('EP2473781B1', tensor(2015))",6.941675186157227,69,-62.05832481384277
"('US10023173B2', tensor(2022))",23.9975528717041,10,13.997552871704102
"('US20220034522A1', tensor(2021))",0.9821715354919434,1,-0.01782846450805664
"('US20190162405A1', tensor(2018))",0.3098981976509094,0,0.3098981976509094
"('US9550489B2', tensor(2017))",11.245810508728027,21,-9.754189491271973
"('EP2390594A2', tensor(2018))",1.0017633438110352,2,-0.9982366561889648
"('US20140041560A1', tensor(2021))",3.1319491863250732,1,2.1319491863250732
"('US20100122528A1', tensor(2019))",3.3924026489257812,8,-4.607597351074219
"('US20100123275A1', tensor(2013))",3.3805501461029053,3,0.3805501461029053
"('WO2019059361A1', tensor(2022))",1.0017633438110352,0,1.0017633438110352
"('US20160131377A1', tensor(2015))",3.561544895172119,0,3.561544895172119
"('US8947025B2', tensor(2021))",13.825939178466797,34,-20.174060821533203
"('JP2015210005A', tensor(2016))",1.0017633438110352,2,-0.9982366561889648
"('JP5250523B2', tensor(2019))",7.62265682220459,15,-7.37734317779541
"('US20180236887A1', tensor(2019))",32.66676330566406,147,-114.33323669433594
"('WO2012038906A2', tensor(2018))",8.885796546936035,10,-1.1142034530639648
"('WO2014199811A1', tensor(2021))",1.0017633438110352,3,-1.9982366561889648
"('US8981588B2', tensor(2015))",12.839174270629883,10,2.839174270629883
"('WO2012128772A1', tensor(2012))",0.5307296514511108,0,0.5307296514511108
"('US10384926B1', tensor(2021))",8.660398483276367,1,7.660398483276367
"('US20180056262A1', tensor(2015))",-0.0038208365440368652,0,-0.0038208365440368652
"('WO2018042296A1', tensor(2017))",0.29768210649490356,0,0.29768210649490356
"('US20210094407A1', tensor(2022))",7.904250621795654,6,1.9042506217956543
"('US20130122798A1', tensor(2019))",4.4216694831848145,3,1.4216694831848145
"('US8991942B2', tensor(2019))",9.571535110473633,19,-9.428464889526367
"('WO2016147023A1', tensor(2018))",0.9958354234695435,0,0.9958354234695435
"('WO2019188544A1', tensor(2022))",1.0017633438110352,2,-0.9982366561889648
"('JP6986131B2', tensor(2021))",16.547832489013672,3,13.547832489013672
"('WO2012042101A1', tensor(2021))",0.9695374369621277,5,-4.030462563037872
"('JP6721351B2', tensor(2022))",5.210426330566406,3,2.2104263305664062
"('US9157336B2', tensor(2017))",11.385886192321777,13,-1.6141138076782227
"('US20150345422A1', tensor(2016))",2.2007453441619873,0,2.2007453441619873
"('JP2009269469A', tensor(2016))",1.0017633438110352,8,-6.998236656188965
"('US20120048521A1', tensor(2018))",0.9972410202026367,3,-2.0027589797973633
"('WO2013050803A1', tensor(2021))",1.0017633438110352,2,-0.9982366561889648
"('JP6273472B2', tensor(2020))",21.561616897583008,23,-1.4383831024169922
"('US9062876B2', tensor(2013))",2.37785005569458,2,0.3778500556945801
"('US20120144838A1', tensor(2023))",8.196301460266113,6,2.1963014602661133
"('US8040010B2', tensor(2023))",11.217544555664062,36,-24.782455444335938
"('JP2018024313A', tensor(2018))",4.604309558868408,3,1.6043095588684082
"('WO2011147010A1', tensor(2013))",0.6649945974349976,0,0.6649945974349976
"('WO2015080021A1', tensor(2020))",1.0017633438110352,8,-6.998236656188965
"('WO2011133072A1', tensor(2021))",7.944219589233398,16,-8.055780410766602
"('US9890518B2', tensor(2017))",6.636701583862305,8,-1.3632984161376953
"('US20100212605A1', tensor(2022))",8.355842590332031,4,4.355842590332031
"('US10036510B2', tensor(2021))",8.84511661529541,11,-2.15488338470459
"('WO2020208518A2', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('WO2014054668A1', tensor(2020))",1.0033023357391357,4,-2.9966976642608643
"('US9290097B2', tensor(2020))",26.99047088623047,59,-32.00952911376953
"('US10174770B2', tensor(2020))",9.753470420837402,15,-5.246529579162598
"('EP3171094B1', tensor(2019))",1.0017633438110352,2,-0.9982366561889648
"('US8508232B2', tensor(2017))",5.083505153656006,15,-9.916494846343994
"('EP2258996A1', tensor(2009))",0.26772791147232056,0,0.26772791147232056
"('JP5673849B2', tensor(2013))",1.5874227285385132,1,0.5874227285385132
"('EP2345799A2', tensor(2023))",2.556358814239502,73,-70.4436411857605
"('JP2012076701A', tensor(2016))",3.78108549118042,1,2.78108549118042
"('US20170016577A1', tensor(2015))",0.91072016954422,2,-1.08927983045578
"('US8115334B2', tensor(2020))",4.848419666290283,34,-29.151580333709717
"('WO2022146146A3', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('US9459005B2', tensor(2013))",1.0017633438110352,2,-0.9982366561889648
"('US9746200B2', tensor(2022))",11.163655281066895,2,9.163655281066895
"('US20110266726A1', tensor(2020))",8.141663551330566,9,-0.8583364486694336
"('EP3323655B1', tensor(2016))",1.0233335494995117,2,-0.9766664505004883
"('EP2896903B1', tensor(2018))",7.44130277633667,10,-2.55869722366333
"('US20130241279A1', tensor(2021))",9.127450942993164,4,5.127450942993164
"('US9242575B2', tensor(2022))",8.581901550292969,7,1.5819015502929688
"('US8508232B2', tensor(2019))",4.848402976989746,18,-13.151597023010254
"('EP3733615B1', tensor(2015))",10.725072860717773,7,3.7250728607177734
"('WO2014067588A1', tensor(2018))",1.0017633438110352,0,1.0017633438110352
"('WO2017022874A1', tensor(2018))",2.195787191390991,2,0.1957871913909912
"('US20210277827A1', tensor(2021))",5.979499340057373,2,3.979499340057373
"('WO2019011360A1', tensor(2020))",1.0017633438110352,1,0.0017633438110351562
"('US10501061B2', tensor(2023))",10.031237602233887,11,-0.9687623977661133
"('US10569640B2', tensor(2019))",6.766819000244141,6,0.7668190002441406
"('WO2016162118A1', tensor(2020))",1.0017633438110352,1,0.0017633438110351562
"('JP2011079500A', tensor(2016))",6.358911991119385,12,-5.641088008880615
"('WO2010120122A2', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('EP2913603A1', tensor(2019))",0.97371906042099,0,0.97371906042099
"('EP3650772B1', tensor(2023))",9.721370697021484,10,-0.2786293029785156
"('EP3225926A1', tensor(2019))",4.852116584777832,4,0.852116584777832
"('US8614555B2', tensor(2013))",1.0017633438110352,13,-11.998236656188965
"('US8876658B2', tensor(2011))",1.075112223625183,1,0.0751122236251831
"('US9120482B2', tensor(2014))",11.120882034301758,8,3.120882034301758
"('WO2017157278A1', tensor(2023))",1.0017633438110352,2,-0.9982366561889648
"('US11035618B2', tensor(2019))",25.47015953063965,42,-16.52984046936035
"('WO2011133072A1', tensor(2014))",6.935816287994385,12,-5.064183712005615
"('JP5736110B2', tensor(2009))",0.76015704870224,4,-3.23984295129776
"('WO2013164562A1', tensor(2022))",0.965429425239563,20,-19.034570574760437
"('JP5440400B2', tensor(2022))",1.6474859714508057,36,-34.352514028549194
"('US10583744B2', tensor(2021))",9.995338439941406,13,-3.0046615600585938
"('US20210254581A1', tensor(2020))",-0.03350454568862915,1,-1.0335045456886292
"('WO2014180189A1', tensor(2016))",0.9638763666152954,4,-3.0361236333847046
"('US8161918B2', tensor(2008))",1.1246538162231445,1,0.12465381622314453
"('EP2399769A3', tensor(2020))",5.882784366607666,3,2.882784366607666
"('EP2210493A1', tensor(2010))",0.9165038466453552,0,0.9165038466453552
"('EP3096089B8', tensor(2020))",6.440638065338135,2,4.440638065338135
"('US10343527B2', tensor(2020))",6.447497367858887,19,-12.552502632141113
"('US8295950B1', tensor(2020))",22.86301040649414,124,-101.13698959350586
"('US8186154B2', tensor(2023))",5.689976692199707,41,-35.31002330780029
"('JP2019006263A', tensor(2021))",1.0017633438110352,1,0.0017633438110351562
"('WO2013010763A2', tensor(2019))",1.0017633438110352,3,-1.9982366561889648
"('US20140353887A1', tensor(2019))",2.1403696537017822,1,1.1403696537017822
"('US20180312078A1', tensor(2019))",3.145686388015747,12,-8.854313611984253
"('WO2012174749A1', tensor(2020))",1.0017633438110352,2,-0.9982366561889648
"('EP2151344A1', tensor(2010))",2.86802339553833,1,1.86802339553833
"('EP3795914A1', tensor(2020))",0.4549827575683594,0,0.4549827575683594
"('US9457802B2', tensor(2016))",12.967607498168945,20,-7.032392501831055
"('EP4064420A1', tensor(2023))",9.935912132263184,0,9.935912132263184
"('EP2674687A2', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('US20140084524A1', tensor(2017))",9.133699417114258,5,4.133699417114258
"('JPWO2015118574A1', tensor(2015))",1.1482406854629517,5,-3.8517593145370483
"('US20190089017A1', tensor(2023))",9.07933521270752,2,7.0793352127075195
"('US20130213071A1', tensor(2022))",3.561685562133789,18,-14.438314437866211
"('US9296291B2', tensor(2017))",19.74156951904297,13,6.741569519042969
"('EP3584415A1', tensor(2021))",49.43974304199219,43,6.4397430419921875
"('WO2016021379A1', tensor(2016))",5.32329797744751,0,5.32329797744751
"('WO2013029539A1', tensor(2013))",0.6000185012817383,2,-1.3999814987182617
"('US10150347B2', tensor(2020))",13.772770881652832,13,0.772770881652832
"('US8572973B2', tensor(2015))",4.1263041496276855,19,-14.873695850372314
"('JP2017217570A', tensor(2019))",1.4025496244430542,0,1.4025496244430542
"('US9200622B2', tensor(2021))",8.658772468566895,10,-1.3412275314331055
"('US20160245556A1', tensor(2017))",5.386898040771484,2,3.3868980407714844
"('US10017172B2', tensor(2020))",12.680249214172363,9,3.6802492141723633
"('JP2014129078A', tensor(2013))",1.0017633438110352,0,1.0017633438110352
"('US9404394B2', tensor(2016))",12.853042602539062,11,1.8530426025390625
"('US20220341402A1', tensor(2021))",10.336441040039062,1,9.336441040039062
"('US10821948B2', tensor(2019))",3.741184949874878,2,1.741184949874878
"('EP3244044A3', tensor(2022))",9.05898666381836,1,8.05898666381836
"('US10267201B2', tensor(2017))",3.4644205570220947,1,2.4644205570220947
"('US20110139092A1', tensor(2021))",7.90254545211792,3,4.90254545211792
"('EP2620206B1', tensor(2023))",20.048099517822266,13,7.048099517822266
"('US20180031340A1', tensor(2019))",2.025446891784668,4,-1.974553108215332
"('US8872473B2', tensor(2022))",15.709823608398438,29,-13.290176391601562
"('EP3710767B1', tensor(2019))",0.7242334485054016,0,0.7242334485054016
"('JP2016031171A', tensor(2022))",2.7223622798919678,3,-0.2776377201080322
"('US20180345973A1', tensor(2021))",11.331521987915039,15,-3.668478012084961
"('US20100320011A1', tensor(2010))",7.148072242736816,0,7.148072242736816
"('US20200088061A1', tensor(2019))",0.9768195748329163,0,0.9768195748329163
"('WO2022108129A1', tensor(2021))",0.2409338355064392,0,0.2409338355064392
"('EP3798044B1', tensor(2020))",1.0346710681915283,17,-15.965328931808472
"('US9086015B2', tensor(2014))",4.136776924133301,0,4.136776924133301
"('JP2015210005A', tensor(2014))",0.9688102602958679,0,0.9688102602958679
"('WO2012169375A1', tensor(2021))",1.0017633438110352,5,-3.998236656188965
"('US20130157157A1', tensor(2023))",3.988682746887207,3,0.988682746887207
"('US20180045466A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('EP2619334B1', tensor(2021))",11.002222061157227,1,10.002222061157227
"('US9056612B2', tensor(2013))",0.5721441507339478,2,-1.4278558492660522
"('US9400102B2', tensor(2018))",11.955965042114258,12,-0.04403495788574219
"('US10787157B2', tensor(2022))",9.87708854675293,7,2.8770885467529297
"('US9657604B2', tensor(2019))",19.47797393798828,15,4.477973937988281
"('US20120310501A1', tensor(2020))",5.414722919464111,10,-4.585277080535889
"('JP2020114173A', tensor(2022))",1.0017633438110352,2,-0.9982366561889648
"('US10254008B2', tensor(2019))",4.77819299697876,5,-0.22180700302124023
"('US20140338319A1', tensor(2017))",4.871340751647949,0,4.871340751647949
"('EP2955341A1', tensor(2020))",1.0017633438110352,1,0.0017633438110351562
"('JP2010035332A', tensor(2016))",2.1878855228424072,1,1.1878855228424072
"('US9356543B2', tensor(2014))",2.9133870601654053,1,1.9133870601654053
"('US20140048021A1', tensor(2018))",1.0017633438110352,0,1.0017633438110352
"('JP2011079500A', tensor(2014))",6.234519004821777,10,-3.7654809951782227
"('US9154021B2', tensor(2019))",11.78792953491211,12,-0.21207046508789062
"('EP2505632A2', tensor(2019))",3.8356564044952393,3,0.8356564044952393
"('US20100058759A1', tensor(2014))",8.832180976867676,1,7.832180976867676
"('US20150000295A1', tensor(2022))",5.843878269195557,2,3.8438782691955566
"('US20140058640A1', tensor(2019))",11.427549362182617,5,6.427549362182617
"('WO2015000223A1', tensor(2020))",1.0017633438110352,1,0.0017633438110351562
"('US20170326997A1', tensor(2020))",8.487428665161133,2,6.487428665161133
"('WO2011099193A1', tensor(2010))",-0.12516456842422485,0,-0.12516456842422485
"('US8998351B2', tensor(2021))",4.990204811096191,2,2.9902048110961914
"('JP5079535B2', tensor(2018))",3.5628724098205566,13,-9.437127590179443
"('US9416685B2', tensor(2018))",5.314070224761963,3,2.314070224761963
"('US20160010589A1', tensor(2015))",1.3162463903427124,8,-6.683753609657288
"('WO2012072323A1', tensor(2022))",4.624623775482178,4,0.6246237754821777
"('EP2116777A2', tensor(2021))",3.2339866161346436,11,-7.7660133838653564
"('US9254759B1', tensor(2018))",3.9565165042877197,21,-17.04348349571228
"('JP7305043B2', tensor(2023))",10.314240455627441,0,10.314240455627441
"('US10836668B2', tensor(2022))",1.0017633438110352,1,0.0017633438110351562
"('US8612076B2', tensor(2019))",10.480143547058105,19,-8.519856452941895
"('US8941275B2', tensor(2017))",12.375261306762695,12,0.3752613067626953
"('JP5471530B2', tensor(2023))",5.639892101287842,27,-21.360107898712158
"('US20210156592A1', tensor(2023))",7.550361156463623,3,4.550361156463623
"('JP2011143752A', tensor(2012))",1.0017633438110352,1,0.0017633438110351562
"('WO2022106004A1', tensor(2020))",1.0017633438110352,0,1.0017633438110352
"('WO2015079574A1', tensor(2019))",0.8019514083862305,1,-0.19804859161376953
"('JP2019011710A', tensor(2020))",1.0017633438110352,0,1.0017633438110352
"('US20120213684A1', tensor(2012))",8.648813247680664,3,5.648813247680664
"('US20190193572A1', tensor(2020))",4.714181900024414,2,2.714181900024414
"('US20200263897A1', tensor(2022))",1.6344900131225586,0,1.6344900131225586
"('EP2213958B1', tensor(2015))",0.9902101755142212,4,-3.009789824485779
"('JPWO2012144101A1', tensor(2017))",18.83133316040039,5,13.83133316040039
"('US10145279B2', tensor(2016))",11.571767807006836,9,2.571767807006836
"('JP6334004B2', tensor(2019))",14.659649848937988,11,3.6596498489379883
"('WO2014016646A1', tensor(2021))",1.0017633438110352,1,0.0017633438110351562
"('US10046661B2', tensor(2018))",15.76177978515625,21,-5.23822021484375
"('EP3358923A1', tensor(2019))",4.934810161590576,2,2.934810161590576
"('JP5707500B2', tensor(2023))",6.752559661865234,9,-2.2474403381347656
"('US8952296B2', tensor(2018))",17.404434204101562,20,-2.5955657958984375
"('US8747524B2', tensor(2018))",10.517691612243652,5,5.517691612243652
"('US9157359B2', tensor(2019))",7.062660217285156,9,-1.9373397827148438
"('EP2306108B1', tensor(2011))",0.8761294484138489,0,0.8761294484138489
"('US8632136B2', tensor(2011))",1.4178627729415894,8,-6.582137227058411
"('JP2013151985A', tensor(2014))",2.420919895172119,1,1.4209198951721191
"('EP2827972B1', tensor(2022))",4.767192840576172,2,2.767192840576172
"('US20150136374A1', tensor(2022))",11.725069999694824,5,6.725069999694824
"('US20110202197A1', tensor(2017))",12.461036682128906,14,-1.5389633178710938
"('US9401617B2', tensor(2015))",14.190607070922852,14,0.19060707092285156
"('WO2012067605A1', tensor(2010))",0.987147867679596,0,0.987147867679596
"('JP2019007586A', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('WO2023092214A1', tensor(2022))",0.5091462135314941,0,0.5091462135314941
"('EP3060529B1', tensor(2017))",3.942112922668457,0,3.942112922668457
"('JP2010027328A', tensor(2017))",1.0017633438110352,2,-0.9982366561889648
"('WO2015035253A1', tensor(2019))",0.5832034349441528,5,-4.416796565055847
"('WO2011002467A1', tensor(2016))",0.99643474817276,0,0.99643474817276
"('EP2623741B1', tensor(2021))",12.53965950012207,21,-8.46034049987793
"('US10618421B2', tensor(2018))",7.137424945831299,1,6.137424945831299
"('US20100270810A1', tensor(2021))",11.332518577575684,20,-8.667481422424316
"('US11112187B2', tensor(2021))",17.417144775390625,3,14.417144775390625
"('JP6001350B2', tensor(2018))",1.0017633438110352,3,-1.9982366561889648
"('US20180093571A1', tensor(2016))",1.1094714403152466,2,-0.8905285596847534
"('WO2011000006A2', tensor(2014))",3.3045012950897217,0,3.3045012950897217
"('JP2013500189A', tensor(2023))",10.478830337524414,10,0.47883033752441406
"('WO2016162272A1', tensor(2019))",1.0017633438110352,0,1.0017633438110352
"('US20120212161A1', tensor(2022))",1.4876632690429688,6,-4.512336730957031
"('US20200079221A1', tensor(2021))",9.596678733825684,7,2.5966787338256836
"('US20150027667A1', tensor(2022))",6.345473289489746,3,3.345473289489746
"('US9562462B2', tensor(2015))",3.9964511394500732,0,3.9964511394500732
"('US20150258899A1', tensor(2022))",1.8749260902404785,1,0.8749260902404785
"('US9919603B2', tensor(2022))",18.35843849182129,45,-26.64156150817871
"('US9290107B2', tensor(2012))",3.863816022872925,2,1.8638160228729248
"('JP6269607B2', tensor(2015))",4.093378067016602,6,-1.9066219329833984
"('US9714775B2', tensor(2021))",3.0666327476501465,3,0.06663274765014648
"('EP2437018A1', tensor(2012))",0.8305405378341675,0,0.8305405378341675
"('US20160368389A1', tensor(2015))",0.7865192890167236,0,0.7865192890167236
"('EP2467286B1', tensor(2011))",0.7528582811355591,1,-0.24714171886444092
"('US8997476B2', tensor(2013))",3.2546420097351074,2,1.2546420097351074
"('US20130060440A1', tensor(2019))",10.618553161621094,8,2.6185531616210938
"('WO2014050053A1', tensor(2017))",1.0017633438110352,0,1.0017633438110352
"('WO2009144369A2', tensor(2017))",4.7695698738098145,14,-9.230430126190186
"('US20150090202A1', tensor(2014))",1.0982458591461182,0,1.0982458591461182
"('WO2023022387A1', tensor(2022))",0.7335800528526306,0,0.7335800528526306
"('US20130192915A1', tensor(2015))",5.57196044921875,1,4.57196044921875
"('US8954249B2', tensor(2019))",13.010322570800781,24,-10.989677429199219
"('JP5951204B2', tensor(2018))",13.144327163696289,15,-1.855672836303711
"('US10352629B2', tensor(2019))",10.716352462768555,13,-2.2836475372314453
"('US8770352B2', tensor(2023))",10.311850547790527,20,-9.688149452209473
"('WO2022213130A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('WO2023066462A1', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('JP2017127161A', tensor(2019))",1.0017633438110352,5,-3.998236656188965
"('JP5679457B2', tensor(2017))",5.8966875076293945,3,2.8966875076293945
"('EP2586694A4', tensor(2023))",8.697518348693848,12,-3.3024816513061523
"('US8812203B2', tensor(2018))",16.184078216552734,40,-23.815921783447266
"('US11261760B2', tensor(2023))",9.749629020690918,4,5.749629020690918
"('US20190351889A1', tensor(2021))",1.8671317100524902,14,-12.13286828994751
"('US10352246B2', tensor(2021))",13.348042488098145,7,6.3480424880981445
"('EP2375152B1', tensor(2022))",4.65263557434082,6,-1.3473644256591797
"('JP6010489B2', tensor(2020))",3.1232030391693115,30,-26.87679696083069
"('JP2012177094A', tensor(2019))",4.325760841369629,4,0.3257608413696289
"('JP2013500189A', tensor(2017))",11.091054916381836,9,2.091054916381836
"('JP2014047980A', tensor(2019))",2.289828062057495,14,-11.710171937942505
"('US9352743B2', tensor(2017))",15.714874267578125,19,-3.285125732421875
"('US9045152B2', tensor(2013))",2.4108269214630127,0,2.4108269214630127
"('US10626578B2', tensor(2020))",17.179445266723633,14,3.179445266723633
"('WO2015042237A1', tensor(2020))",1.6157100200653076,1,0.6157100200653076
"('WO2015065894A1', tensor(2014))",-0.2609456181526184,1,-1.2609456181526184
"('US20200049381A1', tensor(2019))",3.4637019634246826,2,1.4637019634246826
"('WO2014208719A1', tensor(2019))",1.0017633438110352,6,-4.998236656188965
"('US8793041B2', tensor(2011))",10.78588581085205,13,-2.214114189147949
"('US10647205B2', tensor(2016))",0.3946916460990906,2,-1.6053083539009094
"('WO2014013622A1', tensor(2020))",8.310511589050293,11,-2.689488410949707
"('WO2009156177A1', tensor(2016))",5.7076191902160645,8,-2.2923808097839355
"('WO2021218141A1', tensor(2023))",2.09676456451416,0,2.09676456451416
"('US8816613B2', tensor(2020))",6.739035606384277,48,-41.26096439361572
"('WO2012162923A1', tensor(2011))",-0.05876421928405762,1,-1.0587642192840576
"('US10087820B2', tensor(2017))",5.615842342376709,7,-1.384157657623291
"('WO2014125263A1', tensor(2014))",5.002117156982422,0,5.002117156982422
"('US20180083537A1', tensor(2023))",14.865221977233887,5,9.865221977233887
"('US10036510B2', tensor(2017))",6.505212783813477,8,-1.4947872161865234
"('US20120291463A1', tensor(2020))",3.5933189392089844,2,1.5933189392089844
"('EP3355017A1', tensor(2020))",1.0017633438110352,0,1.0017633438110352
"('WO2019098116A1', tensor(2023))",4.170436859130859,2,2.1704368591308594
"('US9758883B2', tensor(2023))",14.619565963745117,6,8.619565963745117
"('WO2016058220A1', tensor(2015))",0.6334866285324097,0,0.6334866285324097
"('WO2014021497A1', tensor(2021))",1.0017633438110352,1,0.0017633438110351562
"('US20180230860A1', tensor(2018))",2.4811620712280273,2,0.48116207122802734
"('WO2011002467A1', tensor(2010))",0.24571090936660767,0,0.24571090936660767
"('US10003193B2', tensor(2021))",9.731752395629883,4,5.731752395629883
"('US20150121875A1', tensor(2020))",11.446381568908691,5,6.446381568908691
"('US11261760B2', tensor(2019))",2.8460018634796143,1,1.8460018634796143
"('WO2012095271A1', tensor(2016))",1.0017633438110352,0,1.0017633438110352
"('JP2010069957A', tensor(2010))",0.6625713109970093,0,0.6625713109970093
"('JP6344429B2', tensor(2020))",6.741825103759766,24,-17.258174896240234
"('US20120064818A1', tensor(2018))",5.093515396118164,34,-28.906484603881836
"('EP2711507A2', tensor(2020))",1.0017633438110352,5,-3.998236656188965
"('US7869932B2', tensor(2010))",10.047736167907715,19,-8.952263832092285
"('US9127894B2', tensor(2022))",15.466208457946777,17,-1.5337915420532227
"('WO2021039064A1', tensor(2023))",2.631455659866333,1,1.631455659866333
"('US9623862B2', tensor(2022))",16.267492294311523,4,12.267492294311523
"('JP6549784B2', tensor(2019))",12.303226470947266,2,10.303226470947266
"('US20190293284A1', tensor(2019))",6.015117168426514,4,2.0151171684265137
"('US10513251B2', tensor(2021))",17.950214385986328,11,6.950214385986328
"('US10330030B2', tensor(2023))",15.828497886657715,51,-35.171502113342285
"('WO2019137737A1', tensor(2020))",1.0017633438110352,0,1.0017633438110352
"('WO2016078802A1', tensor(2020))",4.334769248962402,8,-3.6652307510375977
"('EP2686183B1', tensor(2022))",16.093368530273438,21,-4.9066314697265625
"('JPWO2014054148A1', tensor(2019))",9.669427871704102,6,3.6694278717041016
"('JP5958730B2', tensor(2018))",13.612455368041992,7,6.612455368041992
"('EP2913487A1', tensor(2019))",6.474510669708252,2,4.474510669708252
"('WO2014125741A1', tensor(2023))",2.055663824081421,10,-7.944336175918579
"('US9896074B2', tensor(2020))",7.4722819328308105,19,-11.52771806716919
"('US20160076344A1', tensor(2017))",0.9937406778335571,2,-1.0062593221664429
"('WO2010136797A3', tensor(2023))",5.948371887207031,1,4.948371887207031
"('US20170190327A1', tensor(2021))",17.90148162841797,34,-16.09851837158203
"('US20210001728A1', tensor(2019))",0.7801542282104492,1,-0.21984577178955078
"('US20130236272A1', tensor(2015))",5.947107315063477,1,4.947107315063477
"('WO2015021525A8', tensor(2017))",1.6034228801727295,1,0.6034228801727295
"('US10532646B2', tensor(2018))",0.1708473563194275,0,0.1708473563194275
"('JP7167810B2', tensor(2022))",5.7557053565979,0,5.7557053565979
"('EP2236904A1', tensor(2010))",1.3800301551818848,0,1.3800301551818848
"('WO2013072609A1', tensor(2020))",1.7151079177856445,5,-3.2848920822143555
"('WO2012108000A1', tensor(2014))",1.0017633438110352,0,1.0017633438110352
"('US11300355B2', tensor(2020))",12.572484970092773,4,8.572484970092773
"('US20130333381A1', tensor(2019))",3.90761661529541,7,-3.09238338470459
"('JP2014183662A', tensor(2013))",0.05819809436798096,0,0.05819809436798096
"('US20210278143A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('EP3635226B1', tensor(2018))",0.18096894025802612,0,0.18096894025802612
"('US20220227232A1', tensor(2022))",2.383730173110962,0,2.383730173110962
"('US9452401B2', tensor(2016))",30.028213500976562,26,4.0282135009765625
"('JP2021112955A', tensor(2020))",1.0017633438110352,0,1.0017633438110352
"('JP2019127211A', tensor(2023))",5.078425407409668,4,1.078425407409668
"('EP2143841A2', tensor(2016))",1.0017633438110352,3,-1.9982366561889648
"('US7976110B2', tensor(2014))",8.326324462890625,6,2.326324462890625
"('US20110185712A1', tensor(2010))",0.25628209114074707,0,0.25628209114074707
"('US20160273410A1', tensor(2020))",5.7560529708862305,2,3.7560529708862305
"('WO2013041412A1', tensor(2018))",1.0017633438110352,0,1.0017633438110352
"('JPWO2012050084A1', tensor(2011))",0.10037744045257568,0,0.10037744045257568
"('US20190248354A1', tensor(2023))",9.332868576049805,8,1.3328685760498047
"('JP6149068B2', tensor(2022))",1.1195933818817139,1,0.11959338188171387
"('US20190351889A1', tensor(2019))",2.1696012020111084,8,-5.830398797988892
"('US20120262105A1', tensor(2016))",11.558972358703613,10,1.5589723587036133
"('US20120216554A1', tensor(2020))",1.519406795501709,7,-5.480593204498291
"('JP2013525734A', tensor(2013))",1.1899656057357788,0,1.1899656057357788
"('US9236736B2', tensor(2014))",9.335783004760742,6,3.335783004760742
"('WO2012019314A1', tensor(2023))",1.0017633438110352,1,0.0017633438110351562
"('WO2013061414A1', tensor(2021))",7.461349010467529,3,4.461349010467529
"('US9518497B2', tensor(2019))",6.686082363128662,13,-6.313917636871338
"('US20130211798A1', tensor(2022))",8.640898704528809,10,-1.3591012954711914
"('WO2011034277A2', tensor(2015))",4.471207618713379,2,2.471207618713379
"('EP2249017B1', tensor(2020))",8.456571578979492,45,-36.54342842102051
"('US20120079820A1', tensor(2018))",5.77904748916626,7,-1.2209525108337402
"('EP2703238A1', tensor(2017))",3.689127206802368,4,-0.31087279319763184
"('US20200309385A1', tensor(2023))",4.889925003051758,3,1.8899250030517578
"('JP6261509B2', tensor(2021))",10.173402786254883,3,7.173402786254883
"('US11181294B2', tensor(2023))",5.150152206420898,1,4.150152206420898
"('US10953756B2', tensor(2016))",3.880218029022217,2,1.8802180290222168
