ID,Prediction,Actual,Deviation
"('JPWO2012050084A1', tensor(2017))",3.7854206562042236,7,-3.2145793437957764
"('US9631877B2', tensor(2023))",5.195566177368164,2,3.195566177368164
"('WO2020199098A1', tensor(2020))",0.5441462993621826,0,0.5441462993621826
"('WO2011018977A1', tensor(2020))",1.148515224456787,14,-12.851484775543213
"('EP3480435A1', tensor(2022))",3.288439989089966,0,3.288439989089966
"('JP2019194476A', tensor(2022))",3.222407341003418,3,0.22240734100341797
"('US10641481B2', tensor(2017))",2.9670193195343018,1,1.9670193195343018
"('US11190065B2', tensor(2020))",21.428194046020508,10,11.428194046020508
"('EP3770543A4', tensor(2018))",0.25254228711128235,0,0.25254228711128235
"('US9657604B2', tensor(2017))",19.625612258911133,13,6.625612258911133
"('EP3321419B1', tensor(2016))",0.28543949127197266,0,0.28543949127197266
"('EP2643559B1', tensor(2011))",1.438209056854248,2,-0.561790943145752
"('WO2013181815A1', tensor(2012))",0.03277033567428589,0,0.03277033567428589
"('US9315968B2', tensor(2021))",8.015960693359375,5,3.015960693359375
"('US9816724B2', tensor(2015))",9.26373291015625,61,-51.73626708984375
"('JP5748784B2', tensor(2019))",9.4884672164917,1,8.4884672164917
"('US11204190B2', tensor(2021))",12.251570701599121,5,7.251570701599121
"('WO2021159933A1', tensor(2021))",1.0327428579330444,2,-0.9672571420669556
"('US8550749B2', tensor(2011))",0.9737666845321655,0,0.9737666845321655
"('US20170291851A1', tensor(2023))",13.693815231323242,5,8.693815231323242
"('JP2022146000A', tensor(2022))",1.0696666240692139,0,1.0696666240692139
"('WO2012161600A2', tensor(2012))",0.2257181704044342,0,0.2257181704044342
"('US20160102926A1', tensor(2021))",4.068253993988037,5,-0.9317460060119629
"('WO2014130027A1', tensor(2014))",0.03673464059829712,0,0.03673464059829712
"('WO2015024422A1', tensor(2018))",1.0854849815368652,4,-2.9145150184631348
"('US20110125354A1', tensor(2011))",4.046841144561768,4,0.04684114456176758
"('WO2014069375A1', tensor(2015))",1.1265053749084473,0,1.1265053749084473
"('US20100174484A1', tensor(2010))",4.2839884757995605,19,-14.71601152420044
"('US20160101700A1', tensor(2017))",17.568252563476562,4,13.568252563476562
"('US11280247B2', tensor(2022))",5.595930099487305,2,3.5959300994873047
"('US20110277974A1', tensor(2011))",1.11781907081604,2,-0.88218092918396
"('JP5480933B2', tensor(2020))",6.970426082611084,43,-36.029573917388916
"('WO2014141955A1', tensor(2020))",1.0293117761611938,5,-3.970688223838806
"('WO2021072814A1', tensor(2019))",-0.16309118270874023,0,-0.16309118270874023
"('US9199626B2', tensor(2023))",14.245599746704102,20,-5.754400253295898
"('US20200119679A1', tensor(2023))",6.7669501304626465,1,5.7669501304626465
"('US20160138428A1', tensor(2021))",4.6680908203125,5,-0.3319091796875
"('WO2009131864A2', tensor(2018))",2.315136671066284,13,-10.684863328933716
"('EP2824300B1', tensor(2016))",1.2828936576843262,2,-0.7171063423156738
"('US8813688B2', tensor(2023))",5.8546624183654785,16,-10.145337581634521
"('US9115909B2', tensor(2020))",4.999000549316406,7,-2.0009994506835938
"('JP7146165B2', tensor(2022))",4.5852742195129395,2,2.5852742195129395
"('JP2009202839A', tensor(2018))",2.4704442024230957,10,-7.529555797576904
"('JP3158237U', tensor(2020))",1.1671000719070435,7,-5.8328999280929565
"('US20120096869A1', tensor(2018))",5.958878993988037,24,-18.041121006011963
"('WO2011005131A3', tensor(2023))",1.1307569742202759,0,1.1307569742202759
"('JP2023052959A', tensor(2023))",1.4864954948425293,3,-1.5135045051574707
"('EP2390474B1', tensor(2011))",6.194345474243164,10,-3.805654525756836
"('WO2019025183A1', tensor(2023))",4.532215118408203,3,1.5322151184082031
"('US20140208728A1', tensor(2022))",3.8748202323913574,12,-8.125179767608643
"('EP2372262A2', tensor(2014))",0.9854130744934082,0,0.9854130744934082
"('US9279623B2', tensor(2018))",13.054648399353027,18,-4.945351600646973
"('EP2824007B1', tensor(2016))",9.017021179199219,5,4.017021179199219
"('EP2692587A1', tensor(2020))",14.672497749328613,3,11.672497749328613
"('US8547040B2', tensor(2019))",10.303253173828125,11,-0.696746826171875
"('EP2818444A1', tensor(2021))",1.1432360410690308,4,-2.8567639589309692
"('US20100116225A1', tensor(2015))",9.011857032775879,6,3.011857032775879
"('WO2011144366A1', tensor(2022))",1.1371337175369263,8,-6.862866282463074
"('WO2010109662A1', tensor(2014))",1.044054627418518,1,0.044054627418518066
"('WO2012128772A1', tensor(2013))",0.8649212121963501,0,0.8649212121963501
"('JP2011084114A', tensor(2010))",0.2942332327365875,0,0.2942332327365875
"('WO2012011067A1', tensor(2019))",1.0395698547363281,2,-0.9604301452636719
"('JP2015102067A', tensor(2018))",2.5083587169647217,5,-2.4916412830352783
"('EP2728736B1', tensor(2022))",20.63701820373535,41,-20.36298179626465
"('WO2013050129A1', tensor(2016))",1.06281316280365,0,1.06281316280365
"('US10166855B2', tensor(2023))",5.0951995849609375,2,3.0951995849609375
"('WO2017051586A1', tensor(2019))",1.060204267501831,6,-4.939795732498169
"('US10300765B2', tensor(2017))",3.7392561435699463,3,0.7392561435699463
"('US9296291B2', tensor(2020))",17.679101943969727,17,0.6791019439697266
"('US8932769B2', tensor(2016))",19.812923431396484,40,-20.187076568603516
"('US20200161874A1', tensor(2023))",3.8070130348205566,5,-1.1929869651794434
"('US20170160013A1', tensor(2022))",5.987552642822266,11,-5.012447357177734
"('US20120262105A1', tensor(2019))",6.563565731048584,14,-7.436434268951416
"('US9664405B2', tensor(2020))",4.110964298248291,9,-4.889035701751709
"('US7980073B2', tensor(2015))",6.9876532554626465,11,-4.0123467445373535
"('US20120180739A1', tensor(2017))",11.196497917175293,12,-0.803502082824707
"('US10065506B2', tensor(2018))",17.971717834472656,16,1.9717178344726562
"('JP5984571B2', tensor(2017))",3.387949228286743,4,-0.6120507717132568
"('WO2020147844A1', tensor(2023))",1.1228444576263428,1,0.12284445762634277
"('EP3045334A1', tensor(2019))",1.2665150165557861,1,0.26651501655578613
"('EP2249017B1', tensor(2012))",3.3309576511383057,22,-18.669042348861694
"('US9074492B2', tensor(2020))",7.84577751159668,14,-6.15422248840332
"('US20170129343A1', tensor(2017))",1.1440784931182861,0,1.1440784931182861
"('US8989934B2', tensor(2017))",12.703571319580078,6,6.703571319580078
"('WO2011116640A1', tensor(2020))",1.0508718490600586,7,-5.949128150939941
"('US20120196523A1', tensor(2016))",3.1673028469085693,4,-0.8326971530914307
"('US9328660B2', tensor(2023))",31.291414260864258,30,1.2914142608642578
"('US20140041833A1', tensor(2021))",6.861076831817627,5,1.861076831817627
"('WO2015078757A3', tensor(2015))",1.5744621753692627,0,1.5744621753692627
"('EP2522844A2', tensor(2020))",2.1634867191314697,9,-6.83651328086853
"('WO2016144888A1', tensor(2021))",1.111860990524292,4,-2.888139009475708
"('US20140016663A1', tensor(2015))",3.4505579471588135,5,-1.5494420528411865
"('US9957876B2', tensor(2021))",8.92524242401123,23,-14.07475757598877
"('US9397502B2', tensor(2012))",1.153275966644287,3,-1.846724033355713
"('US8606490B2', tensor(2014))",14.005380630493164,3,11.005380630493164
"('US8018109B2', tensor(2018))",20.4062442779541,60,-39.5937557220459
"('WO2014071466A1', tensor(2022))",1.0664830207824707,0,1.0664830207824707
"('US7949443B2', tensor(2013))",10.844079971313477,16,-5.155920028686523
"('US20200079219A1', tensor(2018))",1.8637926578521729,0,1.8637926578521729
"('JP2014219137A', tensor(2019))",1.205291509628296,1,0.2052915096282959
"('WO2013108766A1', tensor(2015))",0.9159952998161316,0,0.9159952998161316
"('US20150267725A1', tensor(2017))",3.3121535778045654,2,1.3121535778045654
"('EP3444154A1', tensor(2020))",11.57340145111084,5,6.57340145111084
"('EP3358145A1', tensor(2022))",5.37297248840332,1,4.37297248840332
"('WO2022209003A1', tensor(2021))",-0.11169171333312988,0,-0.11169171333312988
"('US20170082123A1', tensor(2016))",0.9066629409790039,1,-0.0933370590209961
"('US10173614B2', tensor(2015))",3.8623533248901367,4,-0.13764667510986328
"('EP2587149A1', tensor(2019))",1.1363813877105713,1,0.1363813877105713
"('EP3569948A1', tensor(2018))",-0.08045566082000732,0,-0.08045566082000732
"('JP2011084115A', tensor(2010))",0.26075950264930725,0,0.26075950264930725
"('WO2015052027A1', tensor(2017))",9.753982543945312,5,4.7539825439453125
"('JP6639263B2', tensor(2022))",3.8886525630950928,2,1.8886525630950928
"('US10655784B2', tensor(2018))",6.5406174659729,13,-6.4593825340271
"('US20160053678A1', tensor(2023))",10.383645057678223,5,5.383645057678223
"('JP5592496B2', tensor(2018))",10.150992393493652,12,-1.8490076065063477
"('WO2020229435A1', tensor(2020))",1.1140283346176147,1,0.11402833461761475
"('JP2010027328A', tensor(2020))",1.0534080266952515,4,-2.9465919733047485
"('WO2014194350A1', tensor(2015))",0.9998896718025208,0,0.9998896718025208
"('US9388832B2', tensor(2014))",4.035608291625977,14,-9.964391708374023
"('JPWO2013105248A1', tensor(2019))",4.818731307983398,2,2.8187313079833984
"('JP5505506B2', tensor(2018))",10.220563888549805,18,-7.779436111450195
"('EP3421921B1', tensor(2019))",4.343347549438477,32,-27.656652450561523
"('EP2796802B1', tensor(2021))",3.466465711593628,2,1.466465711593628
"('JP5101642B2', tensor(2020))",10.629755020141602,11,-0.37024497985839844
"('EP3719407B1', tensor(2022))",3.085245370864868,0,3.085245370864868
"('JP6415714B2', tensor(2018))",12.297967910766602,3,9.297967910766602
"('US8613193B2', tensor(2022))",8.914010047912598,18,-9.085989952087402
"('JP6958657B2', tensor(2021))",1.3349297046661377,0,1.3349297046661377
"('EP2963191B1', tensor(2023))",5.115727424621582,19,-13.884272575378418
"('US20140232331A1', tensor(2021))",7.999441623687744,80,-72.00055837631226
"('WO2011057894A3', tensor(2021))",1.0798746347427368,2,-0.9201253652572632
"('JP3230102U', tensor(2023))",1.1304736137390137,3,-1.8695263862609863
"('US9718376B2', tensor(2015))",5.573843479156494,2,3.573843479156494
"('US20190072343A1', tensor(2020))",3.106029987335205,2,1.106029987335205
"('US9714017B2', tensor(2020))",14.500020980834961,15,-0.49997901916503906
"('US20210046911A1', tensor(2021))",3.9636714458465576,2,1.9636714458465576
"('US9534798B2', tensor(2019))",5.2793869972229,14,-8.7206130027771
"('WO2011131041A1', tensor(2010))",0.9620921611785889,0,0.9620921611785889
"('JP7301853B2', tensor(2018))",3.148381471633911,1,2.148381471633911
"('JP5067180B2', tensor(2010))",0.12860307097434998,0,0.12860307097434998
"('US8639421B2', tensor(2011))",0.9166122674942017,1,-0.08338773250579834
"('US9944290B2', tensor(2020))",13.689162254333496,15,-1.310837745666504
"('WO2020242768A1', tensor(2022))",1.6859965324401855,0,1.6859965324401855
"('US9283838B2', tensor(2018))",21.537364959716797,64,-42.4626350402832
"('US8235093B2', tensor(2016))",2.1107234954833984,37,-34.8892765045166
"('US8565953B2', tensor(2012))",5.009056568145752,12,-6.990943431854248
"('US9186995B2', tensor(2019))",20.08875274658203,79,-58.91124725341797
"('US8776517B2', tensor(2012))",8.011701583862305,25,-16.988298416137695
"('US11654875B2', tensor(2023))",4.873449802398682,4,0.8734498023986816
"('WO2016056896A1', tensor(2018))",1.0365965366363525,0,1.0365965366363525
"('US8360533B2', tensor(2019))",3.0871026515960693,15,-11.91289734840393
"('US9130489B2', tensor(2023))",9.753605842590332,19,-9.246394157409668
"('JP6876826B2', tensor(2019))",5.38313102722168,0,5.38313102722168
"('US9861018B2', tensor(2012))",1.3500399589538574,1,0.3500399589538574
"('US9719038B2', tensor(2015))",1.1914772987365723,3,-1.8085227012634277
"('EP3334619B1', tensor(2018))",7.526993274688721,4,3.5269932746887207
"('US20170225742A1', tensor(2017))",3.884035587310791,25,-21.11596441268921
"('US8186154B2', tensor(2008))",1.6915349960327148,0,1.6915349960327148
"('US11167704B2', tensor(2022))",4.723620414733887,0,4.723620414733887
"('US20130062932A1', tensor(2020))",2.9391984939575195,24,-21.06080150604248
"('EP2700790A1', tensor(2020))",1.0907692909240723,3,-1.9092307090759277
"('US20110167809A1', tensor(2022))",3.278514862060547,8,-4.721485137939453
"('US20100283262A1', tensor(2012))",2.7352006435394287,4,-1.2647993564605713
"('US11131482B1', tensor(2021))",4.462390899658203,0,4.462390899658203
"('WO2014108980A1', tensor(2019))",2.238518238067627,3,-0.761481761932373
"('WO2015049659A1', tensor(2015))",1.808823823928833,4,-2.191176176071167
"('US9194584B2', tensor(2017))",5.648139476776123,27,-21.351860523223877
"('US8670914B2', tensor(2019))",11.674790382385254,30,-18.325209617614746
"('US10286805B2', tensor(2021))",15.887737274169922,17,-1.1122627258300781
"('US20200224869A1', tensor(2020))",1.5696699619293213,0,1.5696699619293213
"('US9403534B2', tensor(2019))",12.299386024475098,22,-9.700613975524902
"('US20160001719A1', tensor(2017))",8.298948287963867,34,-25.701051712036133
"('US20210095644A1', tensor(2022))",4.046810150146484,7,-2.9531898498535156
"('US8157333B2', tensor(2014))",7.84855318069458,14,-6.15144681930542
"('US20190077244A1', tensor(2018))",1.087489128112793,0,1.087489128112793
"('JP2009298369A', tensor(2016))",0.9900985360145569,1,-0.009901463985443115
"('US9631877B2', tensor(2015))",3.424401044845581,2,1.424401044845581
"('US20150143806A1', tensor(2017))",1.4121310710906982,47,-45.5878689289093
"('WO2022034986A9', tensor(2021))",1.0549790859222412,0,1.0549790859222412
"('WO2020074259A1', tensor(2021))",4.09976863861084,1,3.09976863861084
"('WO2011027395A1', tensor(2022))",1.043187141418457,0,1.043187141418457
"('US20150107496A1', tensor(2016))",0.9979476928710938,1,-0.00205230712890625
"('EP2504532B1', tensor(2022))",8.298633575439453,18,-9.701366424560547
"('US20120240869A1', tensor(2018))",4.753043174743652,4,0.7530431747436523
"('US20200224874A1', tensor(2019))",0.8958960771560669,0,0.8958960771560669
"('WO2009096621A1', tensor(2009))",0.9798794984817505,0,0.9798794984817505
"('EP2527635A3', tensor(2017))",2.583144426345825,7,-4.416855573654175
"('US20130000994A1', tensor(2017))",3.641936779022217,5,-1.3580632209777832
"('WO2016065395A1', tensor(2022))",1.1565971374511719,3,-1.8434028625488281
"('WO2012026432A1', tensor(2016))",3.583883047103882,14,-10.416116952896118
"('EP3556626A1', tensor(2021))",3.545856475830078,4,-0.4541435241699219
"('WO2021173657A1', tensor(2023))",1.1758620738983154,0,1.1758620738983154
"('WO2020262515A1', tensor(2023))",1.104846477508545,0,1.104846477508545
"('EP3311658A1', tensor(2017))",-0.03835880756378174,0,-0.03835880756378174
"('US20130236272A1', tensor(2016))",8.322806358337402,1,7.322806358337402
"('EP3242732B1', tensor(2017))",7.27685022354126,3,4.27685022354126
"('EP3514026A1', tensor(2018))",-0.03120213747024536,0,-0.03120213747024536
"('WO2015142983A1', tensor(2017))",1.5933153629302979,0,1.5933153629302979
"('WO2017204773A3', tensor(2018))",1.1493074893951416,0,1.1493074893951416
"('US20200070663A1', tensor(2020))",2.059387445449829,2,0.0593874454498291
"('US9371993B2', tensor(2023))",23.35750961303711,28,-4.642490386962891
"('EP2292726A1', tensor(2015))",2.637924909591675,4,-1.3620750904083252
"('EP2196722B1', tensor(2014))",5.814488410949707,27,-21.185511589050293
"('JP5907493B2', tensor(2012))",1.4681029319763184,2,-0.5318970680236816
"('JP6360442B2', tensor(2016))",2.0785419940948486,12,-9.921458005905151
"('WO2021069244A1', tensor(2021))",0.9872373938560486,0,0.9872373938560486
"('US20170130594A1', tensor(2019))",9.641282081604004,2,7.641282081604004
"('WO2012155260A1', tensor(2016))",0.06057119369506836,1,-0.9394288063049316
"('EP3293460B1', tensor(2021))",4.110171794891357,3,1.1101717948913574
"('WO2011089728A1', tensor(2012))",1.3739218711853027,0,1.3739218711853027
"('EP2915870A1', tensor(2023))",1.1250317096710205,0,1.1250317096710205
"('WO2017119805A3', tensor(2016))",-0.09524375200271606,0,-0.09524375200271606
"('WO2013038329A2', tensor(2014))",2.574503183364868,2,0.5745031833648682
"('JP2019516917A', tensor(2017))",1.2248501777648926,0,1.2248501777648926
"('US20220018538A1', tensor(2021))",1.0931310653686523,3,-1.9068689346313477
"('US8739521B2', tensor(2020))",8.453520774841309,18,-9.546479225158691
"('EP2957745A1', tensor(2022))",1.1094887256622314,0,1.1094887256622314
"('WO2018200856A1', tensor(2023))",0.5803154706954956,2,-1.4196845293045044
"('WO2012044024A3', tensor(2017))",1.7798795700073242,0,1.7798795700073242
"('EP2998149A1', tensor(2015))",0.2356780469417572,0,0.2356780469417572
"('US20170327002A1', tensor(2018))",1.1240413188934326,0,1.1240413188934326
"('WO2012027862A1', tensor(2010))",0.052704960107803345,0,0.052704960107803345
"('JP6408249B2', tensor(2016))",0.8502159118652344,0,0.8502159118652344
"('WO2014016646A1', tensor(2019))",1.0642319917678833,1,0.0642319917678833
"('US9316123B2', tensor(2013))",1.5040645599365234,2,-0.49593544006347656
"('EP2420756A1', tensor(2020))",10.86570930480957,8,2.8657093048095703
"('US20140208738A1', tensor(2015))",2.9335999488830566,6,-3.0664000511169434
"('US10852071B2', tensor(2022))",17.89177131652832,8,9.89177131652832
"('EP2499417B1', tensor(2022))",9.6567964553833,17,-7.343203544616699
"('US20180141441A1', tensor(2021))",9.069859504699707,7,2.069859504699707
"('US10215399B2', tensor(2019))",4.252058029174805,9,-4.747941970825195
"('US8550747B2', tensor(2019))",1.3978874683380127,3,-1.6021125316619873
"('EP2756250B1', tensor(2011))",0.07191282510757446,0,0.07191282510757446
"('US8547040B2', tensor(2012))",3.6640305519104004,3,0.6640305519104004
"('US9157336B2', tensor(2010))",2.1203665733337402,1,1.1203665733337402
"('WO2010040329A1', tensor(2023))",1.1270993947982788,1,0.1270993947982788
"('EP2985528B1', tensor(2022))",18.052186965942383,25,-6.947813034057617
"('US8720196B2', tensor(2011))",5.634273529052734,14,-8.365726470947266
"('WO2010000285A1', tensor(2019))",1.0272434949874878,7,-5.972756505012512
"('US20230243499A1', tensor(2023))",1.225111722946167,0,1.225111722946167
"('US10519813B2', tensor(2017))",2.8955934047698975,0,2.8955934047698975
"('US20200049030A1', tensor(2020))",12.480022430419922,27,-14.519977569580078
"('US20140266068A1', tensor(2014))",5.87828254699707,13,-7.12171745300293
"('US20220259989A1', tensor(2020))",1.0646904706954956,0,1.0646904706954956
"('US9545912B2', tensor(2016))",7.482253074645996,17,-9.517746925354004
"('JP2011257124A', tensor(2017))",1.0755058526992798,3,-1.9244941473007202
"('US20100089552A1', tensor(2019))",2.7495877742767334,1,1.7495877742767334
"('US20170240050A1', tensor(2018))",9.477150917053223,5,4.477150917053223
"('US9428063B2', tensor(2020))",13.510175704956055,38,-24.489824295043945
"('US20200141326A1', tensor(2018))",2.1952033042907715,1,1.1952033042907715
"('JPWO2020179600A1', tensor(2022))",3.504634141921997,0,3.504634141921997
"('US10245956B2', tensor(2023))",5.515206336975098,9,-3.4847936630249023
"('EP3006745B1', tensor(2023))",20.028701782226562,14,6.0287017822265625
"('US20100071598A1', tensor(2019))",3.377326011657715,3,0.37732601165771484
"('US9718376B2', tensor(2022))",12.090704917907715,12,0.09070491790771484
"('EP2576304B1', tensor(2015))",6.590272426605225,8,-1.4097275733947754
"('WO2019007121A1', tensor(2019))",1.056117296218872,0,1.056117296218872
"('US9410307B2', tensor(2015))",5.708645820617676,1,4.708645820617676
"('US9296387B2', tensor(2019))",32.646949768066406,89,-56.353050231933594
"('US20110041505A1', tensor(2011))",2.563120126724243,10,-7.436879873275757
"('US20170106755A1', tensor(2018))",3.5203607082366943,3,0.5203607082366943
"('US11371431B1', tensor(2023))",6.851316928863525,1,5.851316928863525
"('WO2016029603A1', tensor(2019))",1.1271398067474365,3,-1.8728601932525635
"('WO2016170080A1', tensor(2019))",2.558851957321167,2,0.558851957321167
"('US8712616B2', tensor(2014))",12.534099578857422,16,-3.465900421142578
"('US8319458B2', tensor(2012))",5.414999008178711,1,4.414999008178711
"('WO2011042587A1', tensor(2013))",1.107759714126587,0,1.107759714126587
"('WO2021036099A1', tensor(2020))",-0.12891501188278198,0,-0.12891501188278198
"('WO2014068344A3', tensor(2023))",6.329586982727051,8,-1.6704130172729492
"('EP2623359B1', tensor(2011))",2.3244173526763916,1,1.3244173526763916
"('EP2306108B1', tensor(2020))",1.1877269744873047,9,-7.812273025512695
"('JP5578014B2', tensor(2022))",2.4234578609466553,42,-39.576542139053345
"('WO2022209003A1', tensor(2022))",0.4286234378814697,0,0.4286234378814697
"('US20110214427A1', tensor(2022))",4.486665725708008,25,-20.513334274291992
"('US9921010B2', tensor(2018))",8.186561584472656,4,4.186561584472656
"('US9284718B2', tensor(2011))",2.127680778503418,1,1.127680778503418
"('US20180093760A1', tensor(2021))",3.0127899646759033,0,3.0127899646759033
"('US8145374B2', tensor(2018))",8.382364273071289,12,-3.617635726928711
"('US20170320484A1', tensor(2023))",14.424870491027832,5,9.424870491027832
"('WO2013072609A1', tensor(2016))",1.6460628509521484,1,0.6460628509521484
"('WO2012005901A1', tensor(2021))",1.141402006149292,7,-5.858597993850708
"('JP2011084114A', tensor(2013))",4.611600399017334,0,4.611600399017334
"('US9126501B2', tensor(2014))",9.969625473022461,7,2.969625473022461
"('US10507735B2', tensor(2017))",2.7808077335357666,4,-1.2191922664642334
"('US9527402B2', tensor(2015))",2.535228967666626,7,-4.464771032333374
"('US20140151943A1', tensor(2020))",1.2598265409469604,0,1.2598265409469604
"('US20120055421A1', tensor(2022))",3.316406488418579,11,-7.683593511581421
"('EP2576304B1', tensor(2017))",6.597724914550781,12,-5.402275085449219
"('US20220032785A1', tensor(2021))",1.0249757766723633,0,1.0249757766723633
"('US10544753B2', tensor(2017))",2.315476655960083,8,-5.684523344039917
"('EP2679922B1', tensor(2016))",2.996420383453369,7,-4.003579616546631
"('US20150066326A1', tensor(2022))",4.001185894012451,20,-15.998814105987549
"('EP2096372A3', tensor(2020))",1.1743483543395996,7,-5.8256516456604
"('US20100307390A1', tensor(2014))",4.291964054107666,3,1.291964054107666
"('US20100089552A1', tensor(2021))",2.8791351318359375,1,1.8791351318359375
"('JPWO2012124107A1', tensor(2018))",6.245503902435303,2,4.245503902435303
"('WO2012051796A1', tensor(2014))",0.9411683082580566,1,-0.05883169174194336
"('WO2012001508A1', tensor(2020))",4.3359856605529785,4,0.3359856605529785
"('US9387774B2', tensor(2019))",12.251199722290039,16,-3.748800277709961
"('JP2018533712A', tensor(2023))",3.949871063232422,6,-2.050128936767578
"('WO2014178112A1', tensor(2017))",3.468484878540039,4,-0.5315151214599609
"('WO2015045436A1', tensor(2020))",1.0642399787902832,3,-1.9357600212097168
"('WO2012110988A8', tensor(2014))",1.082529067993164,1,0.08252906799316406
"('JP2022056583A', tensor(2020))",0.11009141802787781,0,0.11009141802787781
"('EP2715229B1', tensor(2013))",0.9008396863937378,0,0.9008396863937378
"('US20140261253A1', tensor(2017))",6.9564595222473145,5,1.9564595222473145
"('US10003193B2', tensor(2017))",4.525826930999756,2,2.525826930999756
"('WO2012025672A1', tensor(2011))",-0.038839638233184814,0,-0.038839638233184814
"('US10166855B2', tensor(2020))",5.128457069396973,2,3.1284570693969727
"('EP2979803B1', tensor(2020))",3.7805278301239014,2,1.7805278301239014
"('JP5001475B1', tensor(2014))",7.0019049644470215,7,0.0019049644470214844
"('US8904790B2', tensor(2012))",0.9231765270233154,8,-7.076823472976685
"('JP2017177878A', tensor(2022))",6.210320472717285,3,3.210320472717285
"('WO2012133549A1', tensor(2022))",2.1162705421447754,3,-0.8837294578552246
"('WO2013073930A1', tensor(2016))",0.8797386884689331,3,-2.120261311531067
"('JP6001350B2', tensor(2016))",1.9741618633270264,0,1.9741618633270264
"('US9676278B2', tensor(2022))",15.889742851257324,21,-5.110257148742676
"('WO2017183689A1', tensor(2018))",0.6444573998451233,3,-2.3555426001548767
"('WO2017194553A1', tensor(2019))",2.5022594928741455,3,-0.4977405071258545
"('US9073425B2', tensor(2017))",9.285154342651367,16,-6.714845657348633
"('EP3358202A1', tensor(2020))",3.935241937637329,3,0.9352419376373291
"('EP2878790A1', tensor(2020))",6.061305046081543,7,-0.938694953918457
"('WO2013044357A1', tensor(2019))",0.9838933944702148,7,-6.016106605529785
"('US10527316B2', tensor(2022))",6.394031047821045,13,-6.605968952178955
"('US11261760B2', tensor(2017))",-0.20958679914474487,1,-1.2095867991447449
"('WO2013151079A1', tensor(2017))",1.05246901512146,5,-3.94753098487854
"('US20190292949A1', tensor(2019))",1.0790095329284668,0,1.0790095329284668
"('US20170267108A1', tensor(2019))",1.3003661632537842,3,-1.6996338367462158
"('WO2014021497A1', tensor(2017))",0.9811915159225464,1,-0.018808484077453613
"('EP2481895B1', tensor(2023))",8.966678619384766,22,-13.033321380615234
"('JP2016198706A', tensor(2020))",1.1895747184753418,2,-0.8104252815246582
"('WO2019156035A1', tensor(2019))",2.0267579555511475,1,1.0267579555511475
"('US9621089B2', tensor(2017))",7.546361923217773,6,1.5463619232177734
"('JP2022079226A', tensor(2020))",-0.00405651330947876,0,-0.00405651330947876
"('US20210389000A1', tensor(2022))",1.1788783073425293,0,1.1788783073425293
"('US10752104B2', tensor(2020))",14.245336532592773,15,-0.7546634674072266
"('EP2298988B1', tensor(2011))",0.7483488321304321,3,-2.251651167869568
"('US10808956B2', tensor(2021))",12.712080001831055,25,-12.287919998168945
"('WO2014080775A1', tensor(2016))",4.294681549072266,2,2.2946815490722656
"('JP2021502300A', tensor(2022))",9.53176498413086,6,3.5317649841308594
"('US8880263B2', tensor(2020))",19.557571411132812,23,-3.4424285888671875
"('US9783040B2', tensor(2015))",1.5944955348968506,1,0.5944955348968506
"('WO2017059299A1', tensor(2017))",2.6663012504577637,0,2.6663012504577637
"('EP3809050A1', tensor(2021))",1.0361697673797607,0,1.0361697673797607
"('US8209975B2', tensor(2016))",10.969572067260742,22,-11.030427932739258
"('WO2014069527A1', tensor(2016))",1.007247805595398,1,0.007247805595397949
"('US9815373B2', tensor(2018))",12.822639465332031,29,-16.17736053466797
"('US20140084819A1', tensor(2021))",10.230910301208496,8,2.230910301208496
"('US20230160374A1', tensor(2023))",23.379011154174805,0,23.379011154174805
"('WO2018092510A1', tensor(2022))",0.982885479927063,3,-2.017114520072937
"('WO2021066760A1', tensor(2019))",1.089128017425537,0,1.089128017425537
"('US20160068978A1', tensor(2021))",4.1493048667907715,3,1.1493048667907715
"('US20200318851A1', tensor(2020))",1.5006279945373535,0,1.5006279945373535
"('US9616757B2', tensor(2018))",19.99742317199707,17,2.9974231719970703
"('US20110174564A1', tensor(2013))",4.046605587005615,2,2.0466055870056152
"('US9746200B2', tensor(2017))",9.151458740234375,2,7.151458740234375
"('JP7129956B2', tensor(2023))",3.929642677307129,2,1.929642677307129
"('US7869932B2', tensor(2017))",19.069290161132812,43,-23.930709838867188
"('US8646415B2', tensor(2018))",7.114325523376465,28,-20.885674476623535
"('US20120186783A1', tensor(2014))",2.877654790878296,1,1.877654790878296
"('WO2014047676A1', tensor(2018))",1.0914905071258545,3,-1.9085094928741455
"('JP2011166992A', tensor(2019))",1.0767117738723755,14,-12.923288226127625
"('WO2017008969A1', tensor(2017))",5.204652309417725,9,-3.7953476905822754
"('US20100206505A1', tensor(2009))",0.9874414205551147,1,-0.012558579444885254
"('US8733109B2', tensor(2013))",3.4375383853912354,2,1.4375383853912354
"('JP5954555B2', tensor(2021))",10.704068183898926,28,-17.295931816101074
"('WO2012051796A1', tensor(2020))",1.0034886598587036,6,-4.996511340141296
"('WO2011042587A1', tensor(2021))",1.1454145908355713,3,-1.8545854091644287
"('US9353993B2', tensor(2020))",3.2229597568511963,2,1.2229597568511963
"('US20180320928A1', tensor(2019))",1.3446030616760254,1,0.3446030616760254
"('US8235093B2', tensor(2023))",1.6148335933685303,41,-39.38516640663147
"('EP2292726A1', tensor(2022))",5.018083095550537,4,1.018083095550537
