ID,Prediction,Actual,Deviation
"('JP5440400B2', tensor(2022))",1.688269019126892,36,-34.31173098087311
"('US10583744B2', tensor(2021))",8.92160701751709,13,-4.07839298248291
"('US20210254581A1', tensor(2020))",0.4276134967803955,1,-0.5723865032196045
"('WO2014180189A1', tensor(2016))",0.7334726452827454,4,-3.2665273547172546
"('US8161918B2', tensor(2008))",1.6703788042068481,1,0.6703788042068481
"('EP2399769A3', tensor(2020))",2.6372814178466797,3,-0.3627185821533203
"('EP2210493A1', tensor(2010))",-0.0076573509722948074,0,-0.0076573509722948074
"('EP3096089B8', tensor(2020))",3.900974750518799,2,1.9009747505187988
"('US10343527B2', tensor(2020))",3.424017906188965,19,-15.575982093811035
"('US8295950B1', tensor(2020))",19.439693450927734,124,-104.56030654907227
"('US8186154B2', tensor(2023))",3.9720864295959473,41,-37.02791357040405
"('JP2019006263A', tensor(2021))",2.1781415939331055,1,1.1781415939331055
"('WO2013010763A2', tensor(2019))",1.3782585859298706,3,-1.6217414140701294
"('US20140353887A1', tensor(2019))",1.6764708757400513,1,0.6764708757400513
"('US20180312078A1', tensor(2019))",2.5985958576202393,12,-9.40140414237976
"('WO2012174749A1', tensor(2020))",0.030745524913072586,2,-1.9692544750869274
"('EP2151344A1', tensor(2010))",2.2809457778930664,1,1.2809457778930664
"('EP3795914A1', tensor(2020))",0.038385819643735886,0,0.038385819643735886
"('US9457802B2', tensor(2016))",14.895726203918457,20,-5.104273796081543
"('EP4064420A1', tensor(2023))",8.001806259155273,0,8.001806259155273
"('EP2674687A2', tensor(2023))",1.353872299194336,0,1.353872299194336
"('US20140084524A1', tensor(2017))",9.281657218933105,5,4.2816572189331055
"('JPWO2015118574A1', tensor(2015))",1.2096432447433472,5,-3.790356755256653
"('US20190089017A1', tensor(2023))",9.81146240234375,2,7.81146240234375
"('US20130213071A1', tensor(2022))",2.7295303344726562,18,-15.270469665527344
"('US9296291B2', tensor(2017))",20.377897262573242,13,7.377897262573242
"('EP3584415A1', tensor(2021))",43.9140739440918,43,0.9140739440917969
"('WO2016021379A1', tensor(2016))",4.829498291015625,0,4.829498291015625
"('WO2013029539A1', tensor(2013))",0.2678651809692383,2,-1.7321348190307617
"('US10150347B2', tensor(2020))",13.749993324279785,13,0.7499933242797852
"('US8572973B2', tensor(2015))",1.7733668088912964,19,-17.226633191108704
"('JP2017217570A', tensor(2019))",3.0426459312438965,0,3.0426459312438965
"('US9200622B2', tensor(2021))",5.024099349975586,10,-4.975900650024414
"('US20160245556A1', tensor(2017))",3.7967329025268555,2,1.7967329025268555
"('US10017172B2', tensor(2020))",13.315680503845215,9,4.315680503845215
"('JP2014129078A', tensor(2013))",0.45584920048713684,0,0.45584920048713684
"('US9404394B2', tensor(2016))",12.396814346313477,11,1.3968143463134766
"('US20220341402A1', tensor(2021))",13.0886812210083,1,12.0886812210083
"('US10821948B2', tensor(2019))",1.3329248428344727,2,-0.6670751571655273
"('EP3244044A3', tensor(2022))",8.929797172546387,1,7.929797172546387
"('US10267201B2', tensor(2017))",2.61196231842041,1,1.6119623184204102
"('US20110139092A1', tensor(2021))",5.468778133392334,3,2.468778133392334
"('EP2620206B1', tensor(2023))",20.7371768951416,13,7.737176895141602
"('US20180031340A1', tensor(2019))",1.1291990280151367,4,-2.8708009719848633
"('US8872473B2', tensor(2022))",15.158147811889648,29,-13.841852188110352
"('EP3710767B1', tensor(2019))",0.3935200572013855,0,0.3935200572013855
"('JP2016031171A', tensor(2022))",3.3871288299560547,3,0.3871288299560547
"('US20180345973A1', tensor(2021))",8.454153060913086,15,-6.545846939086914
"('US20100320011A1', tensor(2010))",4.223800182342529,0,4.223800182342529
"('US20200088061A1', tensor(2019))",0.4989144802093506,0,0.4989144802093506
"('WO2022108129A1', tensor(2021))",-0.013347659260034561,0,-0.013347659260034561
"('EP3798044B1', tensor(2020))",1.4274674654006958,17,-15.572532534599304
"('US9086015B2', tensor(2014))",2.5976128578186035,0,2.5976128578186035
"('JP2015210005A', tensor(2014))",0.00362401083111763,0,0.00362401083111763
"('WO2012169375A1', tensor(2021))",0.5315514802932739,5,-4.468448519706726
"('US20130157157A1', tensor(2023))",3.912410020828247,3,0.9124100208282471
"('US20180045466A1', tensor(2023))",1.057775855064392,0,1.057775855064392
"('EP2619334B1', tensor(2021))",4.834333896636963,1,3.834333896636963
"('US9056612B2', tensor(2013))",0.0660029798746109,2,-1.933997020125389
"('US9400102B2', tensor(2018))",7.484786510467529,12,-4.515213489532471
"('US10787157B2', tensor(2022))",7.470305919647217,7,0.4703059196472168
"('US9657604B2', tensor(2019))",11.160967826843262,15,-3.8390321731567383
"('US20120310501A1', tensor(2020))",3.281919002532959,10,-6.718080997467041
"('JP2020114173A', tensor(2022))",1.143405795097351,2,-0.8565942049026489
"('US10254008B2', tensor(2019))",4.299454212188721,5,-0.7005457878112793
"('US20140338319A1', tensor(2017))",2.316650390625,0,2.316650390625
"('EP2955341A1', tensor(2020))",0.7314057350158691,1,-0.26859426498413086
"('JP2010035332A', tensor(2016))",1.608726143836975,1,0.6087261438369751
"('US9356543B2', tensor(2014))",2.2254788875579834,1,1.2254788875579834
"('US20140048021A1', tensor(2018))",0.9188077449798584,0,0.9188077449798584
"('JP2011079500A', tensor(2014))",4.3687005043029785,10,-5.6312994956970215
"('US9154021B2', tensor(2019))",11.314263343811035,12,-0.6857366561889648
"('EP2505632A2', tensor(2019))",2.5303070545196533,3,-0.4696929454803467
"('US20100058759A1', tensor(2014))",5.4362053871154785,1,4.4362053871154785
"('US20150000295A1', tensor(2022))",3.6331801414489746,2,1.6331801414489746
"('US20140058640A1', tensor(2019))",10.686917304992676,5,5.686917304992676
"('WO2015000223A1', tensor(2020))",0.6325058937072754,1,-0.3674941062927246
"('US20170326997A1', tensor(2020))",4.320410251617432,2,2.3204102516174316
"('WO2011099193A1', tensor(2010))",-0.01448906771838665,0,-0.01448906771838665
"('US8998351B2', tensor(2021))",3.9528141021728516,2,1.9528141021728516
"('JP5079535B2', tensor(2018))",1.9436076879501343,13,-11.056392312049866
"('US9416685B2', tensor(2018))",2.2001261711120605,3,-0.7998738288879395
"('US20160010589A1', tensor(2015))",0.8960769176483154,8,-7.103923082351685
"('WO2012072323A1', tensor(2022))",5.144630432128906,4,1.1446304321289062
"('EP2116777A2', tensor(2021))",2.467858076095581,11,-8.532141923904419
"('US9254759B1', tensor(2018))",1.8648282289505005,21,-19.1351717710495
"('JP7305043B2', tensor(2023))",7.245187282562256,0,7.245187282562256
"('US10836668B2', tensor(2022))",1.2761424779891968,1,0.2761424779891968
"('US8612076B2', tensor(2019))",7.822678089141846,19,-11.177321910858154
"('US8941275B2', tensor(2017))",11.10125732421875,12,-0.89874267578125
"('JP5471530B2', tensor(2023))",3.64454984664917,27,-23.35545015335083
"('US20210156592A1', tensor(2023))",7.556929111480713,3,4.556929111480713
"('JP2011143752A', tensor(2012))",0.4310879707336426,1,-0.5689120292663574
"('WO2022106004A1', tensor(2020))",0.02930418774485588,0,0.02930418774485588
"('WO2015079574A1', tensor(2019))",-0.0019217580556869507,1,-1.001921758055687
"('JP2019011710A', tensor(2020))",2.359076738357544,0,2.359076738357544
"('US20120213684A1', tensor(2012))",10.271867752075195,3,7.271867752075195
"('US20190193572A1', tensor(2020))",3.072495937347412,2,1.072495937347412
"('US20200263897A1', tensor(2022))",1.9742077589035034,0,1.9742077589035034
"('EP2213958B1', tensor(2015))",0.6547926664352417,4,-3.3452073335647583
"('JPWO2012144101A1', tensor(2017))",13.034207344055176,5,8.034207344055176
"('US10145279B2', tensor(2016))",7.840548038482666,9,-1.159451961517334
"('JP6334004B2', tensor(2019))",11.771806716918945,11,0.7718067169189453
"('WO2014016646A1', tensor(2021))",0.47994041442871094,1,-0.5200595855712891
"('US10046661B2', tensor(2018))",10.922090530395508,21,-10.077909469604492
"('EP3358923A1', tensor(2019))",4.267033576965332,2,2.267033576965332
"('JP5707500B2', tensor(2023))",4.166003704071045,9,-4.833996295928955
"('US8952296B2', tensor(2018))",15.416208267211914,20,-4.583791732788086
"('US8747524B2', tensor(2018))",7.6217756271362305,5,2.6217756271362305
"('US9157359B2', tensor(2019))",6.547458171844482,9,-2.4525418281555176
"('EP2306108B1', tensor(2011))",0.11197011172771454,0,0.11197011172771454
"('US8632136B2', tensor(2011))",1.4174374341964722,8,-6.582562565803528
"('JP2013151985A', tensor(2014))",1.0144709348678589,1,0.014470934867858887
"('EP2827972B1', tensor(2022))",2.865072727203369,2,0.8650727272033691
"('US20150136374A1', tensor(2022))",7.247284412384033,5,2.247284412384033
"('US20110202197A1', tensor(2017))",6.331118106842041,14,-7.668881893157959
"('US9401617B2', tensor(2015))",7.39976692199707,14,-6.60023307800293
"('WO2012067605A1', tensor(2010))",-0.004823219031095505,0,-0.004823219031095505
"('JP2019007586A', tensor(2021))",0.8186516761779785,0,0.8186516761779785
"('WO2023092214A1', tensor(2022))",0.0007407143712043762,0,0.0007407143712043762
"('EP3060529B1', tensor(2017))",1.9303690195083618,0,1.9303690195083618
"('JP2010027328A', tensor(2017))",0.7983940839767456,2,-1.2016059160232544
"('WO2015035253A1', tensor(2019))",1.2587682008743286,5,-3.7412317991256714
"('WO2011002467A1', tensor(2016))",0.012376304715871811,0,0.012376304715871811
"('EP2623741B1', tensor(2021))",9.321074485778809,21,-11.678925514221191
"('US10618421B2', tensor(2018))",5.232324123382568,1,4.232324123382568
"('US20100270810A1', tensor(2021))",9.616875648498535,20,-10.383124351501465
"('US11112187B2', tensor(2021))",17.568700790405273,3,14.568700790405273
"('JP6001350B2', tensor(2018))",1.4384093284606934,3,-1.5615906715393066
"('US20180093571A1', tensor(2016))",0.7034731507301331,2,-1.296526849269867
"('WO2011000006A2', tensor(2014))",4.373480319976807,0,4.373480319976807
"('JP2013500189A', tensor(2023))",8.978201866149902,10,-1.0217981338500977
"('WO2016162272A1', tensor(2019))",0.010648936033248901,0,0.010648936033248901
"('US20120212161A1', tensor(2022))",1.7519627809524536,6,-4.248037219047546
"('US20200079221A1', tensor(2021))",5.644664287567139,7,-1.3553357124328613
"('US20150027667A1', tensor(2022))",3.965080738067627,3,0.965080738067627
"('US9562462B2', tensor(2015))",0.849617600440979,0,0.849617600440979
"('US20150258899A1', tensor(2022))",1.3415453433990479,1,0.34154534339904785
"('US9919603B2', tensor(2022))",21.538150787353516,45,-23.461849212646484
"('US9290107B2', tensor(2012))",2.1981518268585205,2,0.1981518268585205
"('JP6269607B2', tensor(2015))",1.2933884859085083,6,-4.706611514091492
"('US9714775B2', tensor(2021))",1.8430503606796265,3,-1.1569496393203735
"('EP2437018A1', tensor(2012))",0.2962198853492737,0,0.2962198853492737
"('US20160368389A1', tensor(2015))",0.6487700939178467,0,0.6487700939178467
"('EP2467286B1', tensor(2011))",1.0900219678878784,1,0.09002196788787842
"('US8997476B2', tensor(2013))",2.6984972953796387,2,0.6984972953796387
"('US20130060440A1', tensor(2019))",8.85682487487793,8,0.8568248748779297
"('WO2014050053A1', tensor(2017))",0.6825140714645386,0,0.6825140714645386
"('WO2009144369A2', tensor(2017))",1.5831831693649292,14,-12.41681683063507
"('US20150090202A1', tensor(2014))",1.2693694829940796,0,1.2693694829940796
"('WO2023022387A1', tensor(2022))",-0.013227593153715134,0,-0.013227593153715134
"('US20130192915A1', tensor(2015))",4.599842071533203,1,3.599842071533203
"('US8954249B2', tensor(2019))",13.88124942779541,24,-10.11875057220459
"('JP5951204B2', tensor(2018))",6.388941764831543,15,-8.611058235168457
"('US10352629B2', tensor(2019))",10.159245491027832,13,-2.840754508972168
"('US8770352B2', tensor(2023))",10.345925331115723,20,-9.654074668884277
"('WO2022213130A1', tensor(2023))",-0.00815257802605629,0,-0.00815257802605629
"('WO2023066462A1', tensor(2021))",0.5949658155441284,0,0.5949658155441284
"('JP2017127161A', tensor(2019))",1.87934148311615,5,-3.12065851688385
"('JP5679457B2', tensor(2017))",3.5398292541503906,3,0.5398292541503906
"('EP2586694A4', tensor(2023))",4.173526287078857,12,-7.826473712921143
"('US8812203B2', tensor(2018))",15.849509239196777,40,-24.150490760803223
"('US11261760B2', tensor(2023))",6.547941207885742,4,2.547941207885742
"('US20190351889A1', tensor(2021))",1.9163109064102173,14,-12.083689093589783
"('US10352246B2', tensor(2021))",11.614069938659668,7,4.614069938659668
"('EP2375152B1', tensor(2022))",2.9708733558654785,6,-3.0291266441345215
"('JP6010489B2', tensor(2020))",2.679732322692871,30,-27.32026767730713
"('JP2012177094A', tensor(2019))",4.794642925262451,4,0.7946429252624512
"('JP2013500189A', tensor(2017))",10.472635269165039,9,1.472635269165039
"('JP2014047980A', tensor(2019))",1.5794986486434937,14,-12.420501351356506
"('US9352743B2', tensor(2017))",18.285818099975586,19,-0.7141819000244141
"('US9045152B2', tensor(2013))",1.3090310096740723,0,1.3090310096740723
"('US10626578B2', tensor(2020))",18.731966018676758,14,4.731966018676758
"('WO2015042237A1', tensor(2020))",1.8004475831985474,1,0.8004475831985474
"('WO2015065894A1', tensor(2014))",-0.016002053394913673,1,-1.0160020533949137
"('US20200049381A1', tensor(2019))",1.8325082063674927,2,-0.16749179363250732
"('WO2014208719A1', tensor(2019))",1.3620237112045288,6,-4.637976288795471
"('US8793041B2', tensor(2011))",5.407961368560791,13,-7.592038631439209
"('US10647205B2', tensor(2016))",0.36335015296936035,2,-1.6366498470306396
"('WO2014013622A1', tensor(2020))",7.131335735321045,11,-3.868664264678955
"('WO2009156177A1', tensor(2016))",3.8229777812957764,8,-4.177022218704224
"('WO2021218141A1', tensor(2023))",1.975673794746399,0,1.975673794746399
"('US8816613B2', tensor(2020))",2.90427565574646,48,-45.09572434425354
"('WO2012162923A1', tensor(2011))",-0.007964609190821648,1,-1.0079646091908216
"('US10087820B2', tensor(2017))",5.32559061050415,7,-1.6744093894958496
"('WO2014125263A1', tensor(2014))",6.153323650360107,0,6.153323650360107
"('US20180083537A1', tensor(2023))",13.920183181762695,5,8.920183181762695
"('US10036510B2', tensor(2017))",2.510608196258545,8,-5.489391803741455
"('US20120291463A1', tensor(2020))",2.9914698600769043,2,0.9914698600769043
"('EP3355017A1', tensor(2020))",1.3549703359603882,0,1.3549703359603882
"('WO2019098116A1', tensor(2023))",4.975883960723877,2,2.975883960723877
"('US9758883B2', tensor(2023))",15.70372486114502,6,9.70372486114502
"('WO2016058220A1', tensor(2015))",-0.0011686235666275024,0,-0.0011686235666275024
"('WO2014021497A1', tensor(2021))",0.7335658073425293,1,-0.2664341926574707
"('US20180230860A1', tensor(2018))",2.05826997756958,2,0.05826997756958008
"('WO2011002467A1', tensor(2010))",0.0009254850447177887,0,0.0009254850447177887
"('US10003193B2', tensor(2021))",8.855828285217285,4,4.855828285217285
"('US20150121875A1', tensor(2020))",7.077177047729492,5,2.077177047729492
"('US11261760B2', tensor(2019))",2.6033592224121094,1,1.6033592224121094
"('WO2012095271A1', tensor(2016))",0.8447284698486328,0,0.8447284698486328
"('JP2010069957A', tensor(2010))",0.7223176956176758,0,0.7223176956176758
"('JP6344429B2', tensor(2020))",3.892573595046997,24,-20.107426404953003
"('US20120064818A1', tensor(2018))",3.9907917976379395,34,-30.00920820236206
"('EP2711507A2', tensor(2020))",0.47568750381469727,5,-4.524312496185303
"('US7869932B2', tensor(2010))",6.754166603088379,19,-12.245833396911621
"('US9127894B2', tensor(2022))",15.177130699157715,17,-1.8228693008422852
"('WO2021039064A1', tensor(2023))",2.8234634399414062,1,1.8234634399414062
"('US9623862B2', tensor(2022))",16.838056564331055,4,12.838056564331055
"('JP6549784B2', tensor(2019))",8.796463966369629,2,6.796463966369629
"('US20190293284A1', tensor(2019))",5.141448974609375,4,1.141448974609375
"('US10513251B2', tensor(2021))",16.12523078918457,11,5.12523078918457
"('US10330030B2', tensor(2023))",18.04490852355957,51,-32.95509147644043
"('WO2019137737A1', tensor(2020))",1.0401031970977783,0,1.0401031970977783
"('WO2016078802A1', tensor(2020))",2.6905758380889893,8,-5.309424161911011
"('EP2686183B1', tensor(2022))",15.65148639678955,21,-5.348513603210449
"('JPWO2014054148A1', tensor(2019))",6.716596603393555,6,0.7165966033935547
"('JP5958730B2', tensor(2018))",12.24068832397461,7,5.240688323974609
"('EP2913487A1', tensor(2019))",7.073357582092285,2,5.073357582092285
"('WO2014125741A1', tensor(2023))",3.2364039421081543,10,-6.763596057891846
"('US9896074B2', tensor(2020))",6.441202640533447,19,-12.558797359466553
"('US20160076344A1', tensor(2017))",0.7974826097488403,2,-1.2025173902511597
"('WO2010136797A3', tensor(2023))",4.68588924407959,1,3.68588924407959
"('US20170190327A1', tensor(2021))",16.50274085998535,34,-17.49725914001465
"('US20210001728A1', tensor(2019))",1.0397611856460571,1,0.03976118564605713
"('US20130236272A1', tensor(2015))",4.89315938949585,1,3.8931593894958496
"('WO2015021525A8', tensor(2017))",1.9372529983520508,1,0.9372529983520508
"('US10532646B2', tensor(2018))",0.24429161846637726,0,0.24429161846637726
"('JP7167810B2', tensor(2022))",3.826685905456543,0,3.826685905456543
"('EP2236904A1', tensor(2010))",0.2419915646314621,0,0.2419915646314621
"('WO2013072609A1', tensor(2020))",1.8552117347717285,5,-3.1447882652282715
"('WO2012108000A1', tensor(2014))",0.6717605590820312,0,0.6717605590820312
"('US11300355B2', tensor(2020))",9.542271614074707,4,5.542271614074707
"('US20130333381A1', tensor(2019))",2.1459288597106934,7,-4.854071140289307
"('JP2014183662A', tensor(2013))",-0.011583447456359863,0,-0.011583447456359863
"('US20210278143A1', tensor(2023))",0.345461368560791,0,0.345461368560791
"('EP3635226B1', tensor(2018))",0.3883652985095978,0,0.3883652985095978
"('US20220227232A1', tensor(2022))",1.2744925022125244,0,1.2744925022125244
"('US9452401B2', tensor(2016))",16.776941299438477,26,-9.223058700561523
"('JP2021112955A', tensor(2020))",0.2941775321960449,0,0.2941775321960449
"('JP2019127211A', tensor(2023))",4.2221269607543945,4,0.22212696075439453
"('EP2143841A2', tensor(2016))",0.9139441251754761,3,-2.086055874824524
"('US7976110B2', tensor(2014))",4.855094909667969,6,-1.1449050903320312
"('US20110185712A1', tensor(2010))",0.0808996707201004,0,0.0808996707201004
"('US20160273410A1', tensor(2020))",4.146775722503662,2,2.146775722503662
"('WO2013041412A1', tensor(2018))",0.6163197159767151,0,0.6163197159767151
"('JPWO2012050084A1', tensor(2011))",0.49416929483413696,0,0.49416929483413696
"('US20190248354A1', tensor(2023))",6.5403265953063965,8,-1.4596734046936035
"('JP6149068B2', tensor(2022))",2.0714430809020996,1,1.0714430809020996
"('US20190351889A1', tensor(2019))",1.741566777229309,8,-6.258433222770691
"('US20120262105A1', tensor(2016))",8.457911491394043,10,-1.542088508605957
"('US20120216554A1', tensor(2020))",1.8964794874191284,7,-5.103520512580872
"('JP2013525734A', tensor(2013))",1.8535549640655518,0,1.8535549640655518
"('US9236736B2', tensor(2014))",7.912182807922363,6,1.9121828079223633
"('WO2012019314A1', tensor(2023))",0.23252783715724945,1,-0.7674721628427505
"('WO2013061414A1', tensor(2021))",6.3763957023620605,3,3.3763957023620605
"('US9518497B2', tensor(2019))",6.809838771820068,13,-6.190161228179932
"('US20130211798A1', tensor(2022))",5.183847904205322,10,-4.816152095794678
"('WO2011034277A2', tensor(2015))",5.404742240905762,2,3.4047422409057617
"('EP2249017B1', tensor(2020))",5.171332836151123,45,-39.82866716384888
"('US20120079820A1', tensor(2018))",5.014659404754639,7,-1.9853405952453613
"('EP2703238A1', tensor(2017))",1.7990198135375977,4,-2.2009801864624023
"('US20200309385A1', tensor(2023))",4.608898162841797,3,1.6088981628417969
"('JP6261509B2', tensor(2021))",6.467792987823486,3,3.4677929878234863
"('US11181294B2', tensor(2023))",3.949397563934326,1,2.949397563934326
"('US10953756B2', tensor(2016))",0.9915846586227417,2,-1.0084153413772583
"('EP4027070A1', tensor(2021))",0.12421064078807831,3,-2.8757893592119217
"('US8632136B2', tensor(2016))",3.701793670654297,35,-31.298206329345703
"('WO2018066625A1', tensor(2023))",0.7290931344032288,0,0.7290931344032288
"('US9428177B2', tensor(2023))",15.344513893127441,20,-4.655486106872559
"('EP3219535A1', tensor(2020))",1.6710758209228516,4,-2.3289241790771484
"('US20110014578A1', tensor(2021))",5.352935314178467,27,-21.647064685821533
"('WO2010096858A8', tensor(2019))",1.784732460975647,0,1.784732460975647
"('US20130014504A1', tensor(2019))",2.1003189086914062,4,-1.8996810913085938
"('WO2011011759A3', tensor(2015))",5.206547260284424,10,-4.793452739715576
"('US20140060031A1', tensor(2016))",7.611352443695068,4,3.6113524436950684
"('JP2009166723A', tensor(2016))",1.1447535753250122,4,-2.855246424674988
"('WO2016194085A1', tensor(2015))",0.021533142775297165,0,0.021533142775297165
"('US10978763B2', tensor(2019))",3.2626051902770996,19,-15.7373948097229
"('JP5505506B2', tensor(2019))",8.71694564819336,20,-11.28305435180664
"('JP5633631B2', tensor(2013))",1.9445439577102661,4,-2.055456042289734
"('JP2018184059A', tensor(2023))",8.508072853088379,1,7.508072853088379
"('US20160245556A1', tensor(2021))",6.3006062507629395,11,-4.6993937492370605
"('US20090235903A1', tensor(2008))",0.4684532880783081,0,0.4684532880783081
"('WO2011147508A2', tensor(2012))",3.1337780952453613,0,3.1337780952453613
"('US20160091222A1', tensor(2016))",2.3797998428344727,1,1.3797998428344727
"('US9951907B2', tensor(2021))",4.864543437957764,15,-10.135456562042236
"('WO2010042777A3', tensor(2017))",3.4415900707244873,8,-4.558409929275513
"('JPWO2020079728A1', tensor(2022))",3.2248764038085938,1,2.2248764038085938
"('EP2676007B1', tensor(2020))",5.37669038772583,15,-9.62330961227417
"('WO2014154735A3', tensor(2021))",5.370162010192871,9,-3.629837989807129
"('US20130133853A1', tensor(2011))",5.638943195343018,3,2.6389431953430176
"('EP2524173B1', tensor(2017))",3.9617252349853516,2,1.9617252349853516
"('WO2022089157A1', tensor(2023))",0.6210359930992126,1,-0.37896400690078735
"('WO2012100897A3', tensor(2012))",0.3309316635131836,1,-0.6690683364868164
"('EP3604827A4', tensor(2023))",15.492246627807617,7,8.492246627807617
"('WO2017121256A1', tensor(2017))",0.5459124445915222,0,0.5459124445915222
"('US8696805B2', tensor(2014))",5.609979152679443,19,-13.390020847320557
"('JP2014020431A', tensor(2016))",4.288853168487549,3,1.2888531684875488
"('US8833065B2', tensor(2010))",1.089003324508667,0,1.089003324508667
"('WO2021172927A1', tensor(2023))",4.5334649085998535,0,4.5334649085998535
"('WO2020189969A1', tensor(2022))",1.0982779264450073,1,0.09827792644500732
"('JP6889018B2', tensor(2023))",5.504341125488281,9,-3.4956588745117188
"('WO2022225373A1', tensor(2022))",0.5278761982917786,0,0.5278761982917786
"('JP2015218634A', tensor(2016))",1.809170126914978,2,-0.19082987308502197
"('US20170120892A1', tensor(2023))",4.815125942230225,17,-12.184874057769775
"('US9956959B2', tensor(2019))",6.796422481536865,8,-1.2035775184631348
"('WO2017202660A1', tensor(2023))",0.78648442029953,2,-1.21351557970047
"('US20120175200A1', tensor(2021))",2.93833589553833,9,-6.06166410446167
"('WO2019224563A1', tensor(2019))",4.255727291107178,1,3.2557272911071777
"('EP3006745B1', tensor(2020))",16.345415115356445,13,3.3454151153564453
"('US10118505B2', tensor(2021))",30.26310920715332,78,-47.73689079284668
"('EP2196722B1', tensor(2016))",5.442394256591797,40,-34.5576057434082
"('WO2015023320A3', tensor(2017))",1.1537715196609497,2,-0.8462284803390503
"('US20230032078A1', tensor(2023))",1.3027987480163574,0,1.3027987480163574
"('EP3696032A1', tensor(2023))",2.0340945720672607,2,0.03409457206726074
"('US20170072808A1', tensor(2014))",8.239967346191406,9,-0.7600326538085938
"('US20170122254A1', tensor(2014))",1.6945301294326782,2,-0.3054698705673218
"('US8812202B2', tensor(2014))",7.7838826179504395,23,-15.21611738204956
"('US20100256885A1', tensor(2009))",0.12427796423435211,1,-0.8757220357656479
"('US20120255306A1', tensor(2019))",12.040905952453613,9,3.0409059524536133
"('US20110071712A1', tensor(2012))",5.811264514923096,10,-4.188735485076904
"('US11136031B2', tensor(2022))",17.069164276123047,15,2.069164276123047
"('US20190128147A1', tensor(2020))",4.5148444175720215,5,-0.4851555824279785
"('WO2015171052A2', tensor(2015))",0.018873903900384903,0,0.018873903900384903
"('US20150308679A1', tensor(2020))",1.7996162176132202,6,-4.20038378238678
"('US9446749B2', tensor(2014))",1.1385093927383423,2,-0.8614906072616577
"('US20160101698A1', tensor(2020))",3.3284101486206055,10,-6.6715898513793945
"('WO2014208719A1', tensor(2015))",1.1525195837020874,1,0.1525195837020874
"('JPWO2017009955A1', tensor(2015))",-0.007991455495357513,0,-0.007991455495357513
"('JP7146165B2', tensor(2021))",2.1725234985351562,2,0.17252349853515625
"('US8727053B2', tensor(2022))",20.154584884643555,26,-5.845415115356445
"('JP6882418B2', tensor(2023))",12.396924018859863,11,1.3969240188598633
"('EP3165843B1', tensor(2020))",5.550759315490723,25,-19.449240684509277
"('JP5884802B2', tensor(2023))",4.922792434692383,3,1.9227924346923828
"('WO2013159920A1', tensor(2017))",0.5538479685783386,3,-2.4461520314216614
"('EP3045363B1', tensor(2016))",2.860869884490967,1,1.8608698844909668
"('US20180194216A1', tensor(2023))",13.859612464904785,0,13.859612464904785
"('US20150198384A1', tensor(2015))",1.280173659324646,0,1.280173659324646
"('US8798900B2', tensor(2022))",12.920581817626953,17,-4.079418182373047
"('EP2802821B1', tensor(2017))",3.6887168884277344,8,-4.311283111572266
"('US10324114B2', tensor(2017))",2.8378376960754395,2,0.8378376960754395
"('WO2021088863A1', tensor(2021))",2.444143295288086,2,0.44414329528808594
"('US9662731B2', tensor(2018))",10.063858985900879,6,4.063858985900879
"('JP2016166605A', tensor(2019))",4.277627468109131,6,-1.7223725318908691
"('US9013142B2', tensor(2013))",8.783008575439453,18,-9.216991424560547
"('WO2013070407A1', tensor(2017))",5.58093786239624,7,-1.4190621376037598
"('US8162089B2', tensor(2021))",4.144263744354248,33,-28.855736255645752
"('US9816714B2', tensor(2023))",9.304536819458008,1,8.304536819458008
"('US20180215383A1', tensor(2019))",3.252539873123169,4,-0.747460126876831
"('US20210079823A1', tensor(2019))",1.1813886165618896,0,1.1813886165618896
"('US20110083619A1', tensor(2023))",4.017232418060303,17,-12.982767581939697
"('WO2018073573A1', tensor(2021))",0.8800942897796631,3,-2.119905710220337
"('US8863508B2', tensor(2020))",3.408867835998535,6,-2.591132164001465
"('EP4137686A1', tensor(2022))",0.4245161712169647,0,0.4245161712169647
"('EP2620556A1', tensor(2023))",9.634467124938965,12,-2.365532875061035
"('WO2018200856A1', tensor(2018))",0.15249504148960114,0,0.15249504148960114
"('WO2017135919A1', tensor(2021))",3.5069665908813477,2,1.5069665908813477
"('WO2014016646A1', tensor(2022))",0.47994041442871094,1,-0.5200595855712891
"('WO2015067848A1', tensor(2021))",0.9279383420944214,0,0.9279383420944214
"('WO2020203280A1', tensor(2021))",0.852571964263916,0,0.852571964263916
"('US11486595B2', tensor(2021))",4.653473377227783,2,2.653473377227783
"('US9849792B2', tensor(2019))",14.924121856689453,16,-1.0758781433105469
"('US9096224B2', tensor(2022))",16.57557487487793,14,2.5755748748779297
"('US20160298863A1', tensor(2019))",8.813003540039062,11,-2.1869964599609375
"('WO2009125929A3', tensor(2020))",3.775477886199951,6,-2.224522113800049
"('US20220397439A1', tensor(2023))",8.230884552001953,0,8.230884552001953
"('EP2773526B1', tensor(2018))",7.6784868240356445,33,-25.321513175964355
"('JP5308268B2', tensor(2010))",0.00596984475851059,0,0.00596984475851059
"('JP2015511291A', tensor(2019))",8.611680030822754,4,4.611680030822754
"('US9469976B1', tensor(2022))",7.0625529289245605,3,4.0625529289245605
"('US20140216065A1', tensor(2013))",0.25597232580184937,0,0.25597232580184937
"('US10947900B2', tensor(2019))",1.516469120979309,0,1.516469120979309
