ID,Prediction,Actual,Deviation
"('WO2013120714A1', tensor(2019))",3.2972893714904785,0,3.2972893714904785
"('US8283795B2', tensor(2014))",3.5229249000549316,6,-2.4770750999450684
"('JP2012154203A', tensor(2011))",3.3159432411193848,0,3.3159432411193848
"('US20180215383A1', tensor(2021))",4.288784503936768,5,-0.7112154960632324
"('WO2011056083A3', tensor(2014))",3.4622273445129395,0,3.4622273445129395
"('WO2013024339A1', tensor(2017))",3.2835946083068848,9,-5.716405391693115
"('US9926918B2', tensor(2016))",3.3922810554504395,12,-8.60771894454956
"('US9896985B2', tensor(2012))",3.1448426246643066,0,3.1448426246643066
"('EP3121527B1', tensor(2021))",3.6035103797912598,6,-2.3964896202087402
"('WO2012045730A3', tensor(2013))",3.421715259552002,5,-1.578284740447998
"('US20200124299A1', tensor(2021))",3.499485492706299,7,-3.500514507293701
"('US7999407B2', tensor(2016))",3.257582187652588,11,-7.742417812347412
"('US20110083619A1', tensor(2015))",3.4461426734924316,15,-11.553857326507568
"('EP2952723A1', tensor(2016))",3.187572956085205,1,2.187572956085205
"('US9643498B2', tensor(2012))",3.891636371612549,1,2.891636371612549
"('EP4140947A1', tensor(2021))",3.1500020027160645,0,3.1500020027160645
"('US20220146095A1', tensor(2023))",3.4272255897521973,0,3.4272255897521973
"('US20170292379A1', tensor(2021))",3.334282398223877,0,3.334282398223877
"('JP6256333B2', tensor(2021))",4.461283206939697,3,1.4612832069396973
"('JPWO2018189891A1', tensor(2017))",3.1438393592834473,0,3.1438393592834473
"('WO2021012332A1', tensor(2020))",3.1980652809143066,0,3.1980652809143066
"('WO2014118678A2', tensor(2023))",3.4661240577697754,7,-3.5338759422302246
"('EP2336537B1', tensor(2022))",3.4171013832092285,57,-53.58289861679077
"('JP6727293B2', tensor(2018))",3.1440930366516113,0,3.1440930366516113
"('WO2013060309A2', tensor(2022))",3.4043526649475098,1,2.4043526649475098
"('US20170016645A1', tensor(2016))",3.782095432281494,2,1.7820954322814941
"('US20160313049A1', tensor(2022))",3.242863178253174,3,0.24286317825317383
"('US9810463B2', tensor(2020))",3.4840550422668457,15,-11.515944957733154
"('US10005317B2', tensor(2020))",8.05094051361084,47,-38.94905948638916
"('EP3024677B1', tensor(2021))",3.7953171730041504,12,-8.20468282699585
"('EP2172378B1', tensor(2017))",3.7199482917785645,10,-6.2800517082214355
"('US11598524B2', tensor(2021))",3.661987781524658,1,2.661987781524658
"('WO2012105896A1', tensor(2013))",3.427879810333252,2,1.427879810333252
"('US10569728B2', tensor(2023))",4.133947849273682,16,-11.866052150726318
"('WO2017060444A1', tensor(2021))",3.1945061683654785,3,0.19450616836547852
"('US20150253024A1', tensor(2015))",3.6480298042297363,3,0.6480298042297363
"('US9434362B2', tensor(2020))",3.557669162750244,22,-18.442330837249756
"('EP3158130B1', tensor(2017))",3.49985933303833,5,-1.50014066696167
"('US11332103B2', tensor(2020))",3.2554821968078613,0,3.2554821968078613
"('EP3745042A1', tensor(2019))",3.270571231842041,0,3.270571231842041
"('EP2913487A1', tensor(2017))",3.4767708778381348,1,2.4767708778381348
"('JP2011254589A', tensor(2020))",3.2059197425842285,4,-0.7940802574157715
"('US9410307B2', tensor(2017))",3.533104419708252,1,2.533104419708252
"('WO2020144237A1', tensor(2023))",3.3685765266418457,1,2.3685765266418457
"('US8893515B2', tensor(2020))",4.072664737701416,49,-44.927335262298584
"('US9126501B2', tensor(2023))",4.093014240264893,14,-9.906985759735107
"('EP3303044B1', tensor(2016))",3.6432251930236816,1,2.6432251930236816
"('EP3369633B1', tensor(2023))",3.586418628692627,12,-8.413581371307373
"('JP2010173406A', tensor(2011))",3.423819065093994,1,2.423819065093994
"('US10519990B2', tensor(2021))",4.395164966583252,14,-9.604835033416748
"('US20200276537A1', tensor(2018))",3.3460793495178223,0,3.3460793495178223
"('US10744892B2', tensor(2017))",3.8601040840148926,1,2.8601040840148926
"('EP2210493A1', tensor(2020))",3.0975422859191895,0,3.0975422859191895
"('US9550489B2', tensor(2015))",3.369101047515869,14,-10.63089895248413
"('WO2015032236A1', tensor(2019))",3.261845111846924,2,1.2618451118469238
"('US20200009500A1', tensor(2019))",4.274263858795166,0,4.274263858795166
"('JPWO2020203247A1', tensor(2023))",3.442230701446533,0,3.442230701446533
"('WO2015034448A1', tensor(2015))",3.3201489448547363,0,3.3201489448547363
"('US20140041394A1', tensor(2014))",3.1531319618225098,3,0.15313196182250977
"('US9939172B2', tensor(2012))",3.502048969268799,1,2.502048969268799
"('EP2474759B1', tensor(2019))",3.877068042755127,17,-13.122931957244873
"('JP7191866B2', tensor(2023))",3.665337085723877,2,1.665337085723877
"('US9698716B2', tensor(2020))",3.990217685699463,25,-21.009782314300537
"('EP2995791B1', tensor(2015))",3.1845498085021973,0,3.1845498085021973
"('US20220289330A1', tensor(2023))",3.6192078590393066,0,3.6192078590393066
"('US20190323367A1', tensor(2020))",3.576176166534424,1,2.576176166534424
"('WO2012063773A1', tensor(2015))",4.32224702835083,4,0.3222470283508301
"('US20140060825A1', tensor(2013))",3.167168140411377,1,2.167168140411377
"('EP2440752B1', tensor(2014))",3.303043842315674,52,-48.696956157684326
"('WO2013045243A1', tensor(2014))",3.342468738555908,6,-2.657531261444092
"('WO2010053223A1', tensor(2021))",3.40726900100708,7,-3.59273099899292
"('WO2011026940A1', tensor(2012))",3.1382718086242676,4,-0.8617281913757324
"('EP3273568A1', tensor(2019))",3.482832431793213,0,3.482832431793213
"('US9315114B2', tensor(2014))",3.5138745307922363,4,-0.48612546920776367
"('JP2019127211A', tensor(2019))",3.9833340644836426,3,0.9833340644836426
"('US8744659B2', tensor(2019))",3.6064000129699707,24,-20.39359998703003
"('US10046641B2', tensor(2023))",4.143864154815674,18,-13.856135845184326
"('WO2014128357A1', tensor(2020))",3.4592747688293457,5,-1.5407252311706543
"('WO2010102606A1', tensor(2011))",3.12791109085083,1,2.12791109085083
"('US20140208728A1', tensor(2014))",3.3748764991760254,0,3.3748764991760254
"('WO2012068409A3', tensor(2019))",3.8569703102111816,13,-9.143029689788818
"('WO2017059299A1', tensor(2018))",3.830070972442627,1,2.830070972442627
"('WO2013041066A3', tensor(2022))",3.36802339553833,12,-8.63197660446167
"('US20120312015A1', tensor(2017))",3.1170525550842285,2,1.1170525550842285
"('JP2011002116A', tensor(2020))",3.1785969734191895,3,0.17859697341918945
"('EP3029391A3', tensor(2016))",3.2335877418518066,0,3.2335877418518066
"('EP3059430B1', tensor(2021))",3.362917423248291,1,2.362917423248291
"('WO2015059653A2', tensor(2020))",3.3182950019836426,1,2.3182950019836426
"('US9399404B2', tensor(2019))",3.788088321685791,31,-27.21191167831421
"('JP5355641B2', tensor(2014))",3.774630069732666,35,-31.225369930267334
"('WO2010046720A1', tensor(2019))",3.421356678009033,0,3.421356678009033
"('JP2022507175A', tensor(2019))",3.356358051300049,4,-0.6436419486999512
"('WO2011018976A1', tensor(2018))",3.3251805305480957,2,1.3251805305480957
"('EP2470762B1', tensor(2020))",3.3823513984680176,11,-7.617648601531982
"('EP2423576B1', tensor(2023))",3.3277459144592285,23,-19.67225408554077
"('JP5929602B2', tensor(2022))",3.6813626289367676,25,-21.318637371063232
"('US20140039754A1', tensor(2011))",3.667513370513916,0,3.667513370513916
"('EP2801495B1', tensor(2023))",3.8996071815490723,88,-84.10039281845093
"('EP3258094A1', tensor(2023))",3.5343785285949707,3,0.5343785285949707
"('US8718852B2', tensor(2018))",3.1945080757141113,12,-8.805491924285889
"('JP6332180B2', tensor(2019))",3.8207974433898926,19,-15.179202556610107
"('JP5275529B1', tensor(2014))",3.561008930206299,0,3.561008930206299
"('EP3098556A1', tensor(2023))",3.7207627296447754,3,0.7207627296447754
"('JP2020183177A', tensor(2019))",3.7389016151428223,1,2.7389016151428223
"('JP6239611B2', tensor(2022))",4.0672287940979,26,-21.9327712059021
"('EP2607828B1', tensor(2016))",3.3992714881896973,7,-3.6007285118103027
"('US8651586B2', tensor(2011))",3.4412407875061035,11,-7.5587592124938965
"('US20130154167A1', tensor(2019))",3.360069751739502,2,1.360069751739502
"('WO2020221444A1', tensor(2020))",3.393415927886963,0,3.393415927886963
"('WO2016084765A1', tensor(2018))",3.0943055152893066,1,2.0943055152893066
"('US20220402399A1', tensor(2022))",3.338352680206299,0,3.338352680206299
"('US9627999B2', tensor(2016))",4.174376010894775,9,-4.825623989105225
"('US20190202434A1', tensor(2022))",4.157726764678955,1,3.157726764678955
"('WO2013171676A3', tensor(2019))",3.305359363555908,3,0.3053593635559082
"('US20150239350A1', tensor(2013))",3.3201794624328613,0,3.3201794624328613
"('EP2416079A4', tensor(2014))",3.0242714881896973,1,2.0242714881896973
"('US20170087672A1', tensor(2019))",3.3261513710021973,0,3.3261513710021973
"('US9709341B2', tensor(2015))",3.4582905769348145,10,-6.5417094230651855
"('EP3617597B1', tensor(2020))",3.972630023956299,0,3.972630023956299
"('US20170097652A1', tensor(2016))",13.014963150024414,78,-64.98503684997559
"('EP2772696A1', tensor(2020))",3.7157483100891113,8,-4.284251689910889
"('US11554780B2', tensor(2020))",4.4084038734436035,1,3.4084038734436035
"('US20100127563A1', tensor(2023))",3.175816059112549,10,-6.824183940887451
"('JP5757598B2', tensor(2018))",3.769674777984619,11,-7.230325222015381
"('WO2018078715A1', tensor(2019))",3.1039834022521973,0,3.1039834022521973
"('WO2011040831A1', tensor(2016))",3.049593448638916,0,3.049593448638916
"('US20140260245A1', tensor(2023))",3.3434739112854004,4,-0.6565260887145996
"('JP2011089730A', tensor(2010))",3.4433083534240723,2,1.4433083534240723
"('JP2011089730A', tensor(2013))",3.464264392852783,2,1.4642643928527832
"('US11130403B1', tensor(2020))",3.2902016639709473,2,1.2902016639709473
"('EP3228544A1', tensor(2021))",3.4968209266662598,30,-26.50317907333374
"('JP2018191521A', tensor(2021))",3.5134263038635254,5,-1.4865736961364746
"('US9464641B2', tensor(2015))",3.2593464851379395,9,-5.7406535148620605
"('US20140277882A1', tensor(2020))",4.090994358062744,8,-3.909005641937256
"('US9834206B1', tensor(2021))",4.520275592803955,9,-4.479724407196045
"('US8955467B1', tensor(2023))",3.7971386909484863,5,-1.2028613090515137
"('WO2022021117A1', tensor(2023))",3.213139057159424,1,2.213139057159424
"('US8674631B2', tensor(2015))",3.3911709785461426,14,-10.608829021453857
"('US9489601B2', tensor(2018))",4.7695441246032715,98,-93.23045587539673
"('US11453381B2', tensor(2019))",3.970432758331299,0,3.970432758331299
"('US20180087786A1', tensor(2015))",3.4344162940979004,0,3.4344162940979004
"('US20170050700A1', tensor(2021))",3.1571526527404785,4,-0.8428473472595215
"('US9032726B2', tensor(2018))",3.7197976112365723,15,-11.280202388763428
"('EP2258576B1', tensor(2014))",3.4159016609191895,9,-5.5840983390808105
"('US8770673B2', tensor(2017))",3.5939087867736816,16,-12.406091213226318
"('US20110036320A1', tensor(2021))",3.6110939979553223,17,-13.388906002044678
"('WO2014005476A1', tensor(2022))",3.531942844390869,9,-5.468057155609131
"('US10052958B2', tensor(2023))",3.712709903717041,16,-12.287290096282959
"('US20170248042A1', tensor(2021))",3.6752209663391113,6,-2.3247790336608887
"('WO2017200677A2', tensor(2019))",3.6549172401428223,0,3.6549172401428223
"('WO2009125929A3', tensor(2010))",3.2691845893859863,2,1.2691845893859863
"('EP2916443B1', tensor(2018))",3.521700382232666,11,-7.478299617767334
"('US10059208B2', tensor(2021))",3.6257691383361816,13,-9.374230861663818
"('US8996227B2', tensor(2015))",3.6076111793518066,12,-8.392388820648193
"('US20180093571A1', tensor(2018))",3.442720890045166,8,-4.557279109954834
"('US8938946B2', tensor(2015))",3.8303170204162598,11,-7.16968297958374
"('US7999407B2', tensor(2011))",3.182203769683838,4,-0.8177962303161621
"('JP2009281653A', tensor(2016))",3.1893982887268066,2,1.1893982887268066
"('WO2012015570A1', tensor(2014))",3.2572293281555176,4,-0.7427706718444824
"('US20130087085A1', tensor(2018))",3.527702808380127,0,3.527702808380127
"('US20100105310A1', tensor(2022))",3.3209919929504395,0,3.3209919929504395
"('US20210086736A1', tensor(2019))",3.7632107734680176,0,3.7632107734680176
"('EP2628862B1', tensor(2019))",3.639885425567627,8,-4.360114574432373
"('WO2013034786A1', tensor(2020))",3.5037312507629395,1,2.5037312507629395
"('JP2016031171A', tensor(2021))",3.4167637825012207,3,0.4167637825012207
"('US20160264077A1', tensor(2018))",3.5473484992980957,8,-4.452651500701904
"('WO2012115014A1', tensor(2022))",3.0906357765197754,1,2.0906357765197754
"('US10851806B2', tensor(2023))",3.5109658241271973,8,-4.489034175872803
"('EP2672622A1', tensor(2020))",3.058903217315674,2,1.0589032173156738
"('EP2458292B1', tensor(2021))",3.269127368927002,2,1.269127368927002
"('WO2015018669A2', tensor(2019))",3.4053940773010254,3,0.4053940773010254
"('US20120211286A1', tensor(2023))",4.522860050201416,6,-1.477139949798584
"('US20110185752A1', tensor(2023))",3.2406086921691895,28,-24.75939130783081
"('US10577048B2', tensor(2022))",3.3745980262756348,4,-0.6254019737243652
"('US9987930B2', tensor(2019))",3.8846707344055176,11,-7.115329265594482
"('US8712620B2', tensor(2020))",3.6396164894104004,17,-13.3603835105896
"('JP5305025B2', tensor(2013))",3.3640599250793457,7,-3.6359400749206543
"('EP3566952A4', tensor(2022))",3.5502915382385254,0,3.5502915382385254
"('WO2012004739A2', tensor(2018))",3.4749035835266113,2,1.4749035835266113
"('WO2021014491A1', tensor(2023))",3.3846192359924316,0,3.3846192359924316
"('EP3257351B1', tensor(2018))",3.5968308448791504,3,0.5968308448791504
"('WO2014053662A1', tensor(2021))",3.233656406402588,6,-2.766343593597412
"('US9834096B2', tensor(2022))",3.547529697418213,11,-7.452470302581787
"('JP5537475B2', tensor(2021))",3.1795430183410645,1,2.1795430183410645
"('US9458751B2', tensor(2022))",3.9237561225891113,12,-8.076243877410889
"('WO2013159920A1', tensor(2023))",3.2990288734436035,5,-1.7009711265563965
"('US9333877B2', tensor(2019))",3.7894673347473145,17,-13.210532665252686
"('US20200231066A1', tensor(2021))",3.746056079864502,8,-4.253943920135498
"('US8849538B2', tensor(2017))",4.117430210113525,17,-12.882569789886475
"('WO2011006904A3', tensor(2014))",3.3000569343566895,1,2.3000569343566895
"('EP3672919B1', tensor(2023))",3.255943775177002,5,-1.744056224822998
"('EP3578409A4', tensor(2020))",3.2603249549865723,1,2.2603249549865723
"('EP2813772B1', tensor(2016))",3.3478951454162598,1,2.3478951454162598
"('US9102951B2', tensor(2012))",3.98997163772583,3,0.9899716377258301
"('EP2402567B1', tensor(2017))",3.4104180335998535,12,-8.589581966400146
"('US11401837B2', tensor(2020))",3.3143677711486816,1,2.3143677711486816
"('US20120064818A1', tensor(2012))",3.5214924812316895,10,-6.4785075187683105
"('WO2015126324A1', tensor(2023))",3.657238483428955,2,1.657238483428955
"('US8584779B2', tensor(2009))",3.5120491981506348,4,-0.48795080184936523
"('WO2010090453A3', tensor(2015))",3.3419785499572754,1,2.3419785499572754
"('US8643316B2', tensor(2017))",3.598888874053955,25,-21.401111125946045
"('WO2021025170A1', tensor(2021))",3.7478508949279785,0,3.7478508949279785
"('EP2719778A1', tensor(2019))",3.3466153144836426,4,-0.6533846855163574
"('WO2019007964A1', tensor(2021))",3.4984993934631348,0,3.4984993934631348
"('JP2018520296A', tensor(2020))",3.270246982574463,1,2.270246982574463
"('US20140021920A1', tensor(2021))",3.525574207305908,9,-5.474425792694092
"('EP3339239A4', tensor(2018))",3.356297016143799,1,2.356297016143799
"('US9399404B2', tensor(2016))",3.743460178375244,5,-1.2565398216247559
"('US11072253B2', tensor(2023))",3.77927827835083,18,-14.22072172164917
"('JP2015003564A', tensor(2013))",3.4118237495422363,1,2.4118237495422363
"('US9587827B2', tensor(2021))",3.144228458404541,1,2.144228458404541
"('US9002556B2', tensor(2020))",3.8138623237609863,13,-9.186137676239014
"('US20120079820A1', tensor(2011))",3.19431734085083,2,1.19431734085083
"('EP2626261A1', tensor(2012))",3.1842808723449707,1,2.1842808723449707
"('US9388976B2', tensor(2021))",4.8418450355529785,24,-19.15815496444702
"('US11499474B2', tensor(2023))",3.473259449005127,2,1.473259449005127
"('EP2913603A1', tensor(2021))",3.305574893951416,0,3.305574893951416
"('EP3173160A1', tensor(2021))",3.2705273628234863,0,3.2705273628234863
"('EP2562028A4', tensor(2019))",3.45859956741333,5,-1.54140043258667
"('US9188373B2', tensor(2011))",3.536226749420166,3,0.536226749420166
"('EP2983270A1', tensor(2021))",4.133759021759033,54,-49.86624097824097
"('US10208979B2', tensor(2016))",3.456573963165283,7,-3.543426036834717
"('US20130328252A1', tensor(2018))",3.076254367828369,0,3.076254367828369
"('JP6907175B2', tensor(2022))",3.857506275177002,4,-0.14249372482299805
"('US20110225987A1', tensor(2017))",3.639112949371338,5,-1.360887050628662
"('JP5325863B2', tensor(2021))",3.4586739540100098,5,-1.5413260459899902
"('EP3531052A1', tensor(2017))",3.2489686012268066,0,3.2489686012268066
"('EP2539642B1', tensor(2015))",3.410919666290283,10,-6.589080333709717
"('US20180180307A1', tensor(2020))",4.420483112335205,11,-6.579516887664795
"('WO2020029043A1', tensor(2018))",3.143965244293213,0,3.143965244293213
"('JP2012247077A', tensor(2023))",3.241142749786377,2,1.241142749786377
"('EP2573281B1', tensor(2017))",3.7010598182678223,28,-24.298940181732178
"('JP2012075209A', tensor(2013))",3.33579683303833,3,0.3357968330383301
"('US20180345952A1', tensor(2020))",5.163809299468994,22,-16.836190700531006
"('US20120211286A1', tensor(2013))",4.390621662139893,4,0.3906216621398926
"('EP2356006B1', tensor(2016))",3.7762722969055176,16,-12.223727703094482
"('WO2010088173A1', tensor(2021))",4.398787021636963,6,-1.601212978363037
"('US20170010007A1', tensor(2016))",3.321608066558838,0,3.321608066558838
"('EP3410008A1', tensor(2018))",3.163414478302002,0,3.163414478302002
"('US10928136B2', tensor(2019))",3.535912036895752,9,-5.464087963104248
"('EP2868515A1', tensor(2015))",3.3552346229553223,3,0.35523462295532227
"('EP2491326B1', tensor(2015))",3.353292942047119,6,-2.646707057952881
"('US20150306541A1', tensor(2016))",3.3637547492980957,0,3.3637547492980957
"('EP2940257A1', tensor(2020))",3.3748841285705566,5,-1.6251158714294434
"('WO2011014094A1', tensor(2019))",3.166161060333252,3,0.16616106033325195
"('US20100000225A1', tensor(2019))",3.232882022857666,6,-2.767117977142334
"('US10967819B2', tensor(2019))",3.5696473121643066,4,-0.43035268783569336
"('EP3480528B1', tensor(2021))",3.5375924110412598,4,-0.46240758895874023
"('US20170297552A1', tensor(2018))",4.436460971832275,18,-13.563539028167725
"('US9261290B2', tensor(2018))",3.352795124053955,14,-10.647204875946045
"('US7861510B1', tensor(2014))",3.1957573890686035,5,-1.8042426109313965
"('WO2010085244A1', tensor(2017))",3.132589817047119,2,1.1325898170471191
"('EP2187137A2', tensor(2022))",3.267752170562744,4,-0.7322478294372559
"('US11131482B1', tensor(2023))",3.6668972969055176,0,3.6668972969055176
"('JPWO2013141259A1', tensor(2016))",3.816275119781494,5,-1.1837248802185059
"('US9677414B2', tensor(2015))",3.410229206085205,6,-2.589770793914795
"('EP3401610A1', tensor(2022))",3.3616414070129395,1,2.3616414070129395
"('US8744712B2', tensor(2023))",3.4280781745910645,46,-42.571921825408936
"('US7905202B2', tensor(2012))",3.276869297027588,3,0.2768692970275879
"('US20150107537A1', tensor(2012))",3.389893054962158,1,2.389893054962158
"('EP2455555A1', tensor(2011))",3.775078296661377,1,2.775078296661377
"('US8935031B2', tensor(2021))",4.478447437286377,27,-22.521552562713623
"('JP5123972B2', tensor(2023))",3.2946114540100098,52,-48.70538854598999
"('JPWO2014185007A1', tensor(2015))",3.257175922393799,2,1.2571759223937988
"('US20130317674A1', tensor(2021))",3.730543613433838,12,-8.269456386566162
"('WO2013048327A1', tensor(2014))",3.0783677101135254,0,3.0783677101135254
"('WO2010137867A2', tensor(2019))",3.5151448249816895,8,-4.4848551750183105
"('WO2014126236A1', tensor(2021))",3.38181734085083,1,2.38181734085083
"('US20160102926A1', tensor(2020))",3.6424241065979004,5,-1.3575758934020996
"('EP3627085A1', tensor(2020))",4.394125461578369,3,1.3941254615783691
"('EP2360432B1', tensor(2011))",3.678375720977783,4,-0.3216242790222168
"('US20180128171A1', tensor(2018))",3.9836888313293457,23,-19.016311168670654
"('US8606490B2', tensor(2016))",3.8767590522766113,4,-0.12324094772338867
"('US20100174484A1', tensor(2023))",3.3870091438293457,51,-47.612990856170654
"('EP4151754A1', tensor(2022))",3.4519848823547363,0,3.4519848823547363
"('US20160187078A1', tensor(2021))",3.9965786933898926,3,0.9965786933898926
"('US20230243586A1', tensor(2023))",3.3187012672424316,1,2.3187012672424316
"('EP2634471A2', tensor(2017))",3.176270008087158,2,1.1762700080871582
"('US9869466B2', tensor(2013))",3.9637951850891113,2,1.9637951850891113
"('WO2015068087A1', tensor(2019))",3.385092258453369,3,0.38509225845336914
"('EP2492132A3', tensor(2013))",3.0997700691223145,0,3.0997700691223145
"('US10093288B2', tensor(2017))",3.3140053749084473,2,1.3140053749084473
"('WO2013162167A1', tensor(2018))",3.2096543312072754,6,-2.7903456687927246
"('EP3358937B1', tensor(2019))",3.5951905250549316,9,-5.404809474945068
"('EP4173912A1', tensor(2023))",3.3798775672912598,0,3.3798775672912598
"('JP5661044B2', tensor(2010))",3.340811252593994,4,-0.6591887474060059
"('US8697819B2', tensor(2022))",3.278515338897705,19,-15.721484661102295
"('EP2466727B1', tensor(2015))",3.548067569732666,10,-6.451932430267334
"('US20150107497A1', tensor(2014))",3.316357135772705,0,3.316357135772705
"('US20210129812A1', tensor(2021))",3.3794751167297363,0,3.3794751167297363
"('EP2113726A1', tensor(2018))",3.130707263946533,1,2.130707263946533
"('US10554117B2', tensor(2019))",3.592857837677002,5,-1.407142162322998
"('WO2019062597A1', tensor(2019))",3.2357144355773926,2,1.2357144355773926
"('EP2524173B1', tensor(2020))",3.492361545562744,3,0.49236154556274414
"('US8991179B2', tensor(2017))",3.531181812286377,11,-7.468818187713623
"('EP2983000B1', tensor(2022))",4.257282733917236,13,-8.742717266082764
"('EP2413051B1', tensor(2011))",3.0321850776672363,1,2.0321850776672363
"('EP3244030A1', tensor(2018))",3.1776719093322754,0,3.1776719093322754
"('US20220381435A1', tensor(2021))",3.1536202430725098,0,3.1536202430725098
"('EP2213958B1', tensor(2020))",3.169722080230713,6,-2.830277919769287
"('US9404394B2', tensor(2019))",3.546276569366455,16,-12.453723430633545
"('US20140137779A1', tensor(2021))",3.283257007598877,7,-3.716742992401123
"('WO2010139339A1', tensor(2019))",3.2082810401916504,2,1.2082810401916504
"('WO2018184868A2', tensor(2019))",3.2748360633850098,1,2.2748360633850098
"('EP3126584B1', tensor(2023))",4.221785068511963,12,-7.778214931488037
"('JPWO2020110327A1', tensor(2020))",3.565432071685791,0,3.565432071685791
"('US20140005844A1', tensor(2022))",3.4486031532287598,10,-6.55139684677124
"('EP2783165B1', tensor(2019))",3.5117478370666504,4,-0.4882521629333496
"('JP7107435B2', tensor(2019))",3.034355640411377,0,3.034355640411377
"('US10288094B2', tensor(2021))",4.2468037605285645,12,-7.7531962394714355
"('US20140144356A1', tensor(2010))",3.037567615509033,0,3.037567615509033
"('WO2016164901A1', tensor(2017))",3.6835503578186035,0,3.6835503578186035
"('US20210277877A1', tensor(2022))",3.5839486122131348,7,-3.4160513877868652
"('EP3951099A1', tensor(2022))",3.5275654792785645,0,3.5275654792785645
"('US20110056442A1', tensor(2014))",3.247681140899658,1,2.247681140899658
"('EP2251549B1', tensor(2013))",3.4121346473693848,5,-1.5878653526306152
"('EP2492125A1', tensor(2021))",3.366386890411377,6,-2.633613109588623
"('WO2011007252A2', tensor(2013))",3.1640686988830566,1,2.1640686988830566
"('WO2020185944A1', tensor(2020))",3.465599536895752,1,2.465599536895752
"('WO2011091501A1', tensor(2013))",2.958195209503174,0,2.958195209503174
"('US8614565B2', tensor(2015))",3.4343037605285645,48,-44.565696239471436
"('WO2010043921A2', tensor(2020))",3.2846932411193848,0,3.2846932411193848
"('US9718375B2', tensor(2020))",4.168226718902588,21,-16.831773281097412
"('US9109837B2', tensor(2013))",3.7878270149230957,3,0.7878270149230957
"('US9140471B2', tensor(2013))",3.9743714332580566,11,-7.025628566741943
"('WO2014206417A2', tensor(2017))",3.248894214630127,1,2.248894214630127
"('WO2020204237A1', tensor(2020))",3.6758198738098145,0,3.6758198738098145
"('WO2009107620A1', tensor(2016))",3.085939884185791,1,2.085939884185791
"('JP2022048892A', tensor(2022))",3.2117409706115723,0,3.2117409706115723
"('US20130116951A1', tensor(2017))",3.464695453643799,11,-7.535304546356201
"('US9090232B2', tensor(2023))",3.4989380836486816,16,-12.501061916351318
"('US20150372624A1', tensor(2021))",3.6332592964172363,6,-2.3667407035827637
"('US20160030887A1', tensor(2018))",3.4198555946350098,3,0.41985559463500977
"('US9014891B2', tensor(2018))",4.256737232208252,13,-8.743262767791748
"('WO2014111295A1', tensor(2021))",3.6838459968566895,1,2.6838459968566895
"('US8851043B1', tensor(2021))",3.9022698402404785,31,-27.09773015975952
"('US20210254581A1', tensor(2023))",3.596590518951416,1,2.596590518951416
"('EP2816215A1', tensor(2019))",3.3547940254211426,2,1.3547940254211426
"('EP3628530A1', tensor(2021))",3.7395520210266113,4,-0.26044797897338867
"('JP2019208338A', tensor(2022))",3.8276009559631348,2,1.8276009559631348
"('US20140214298A1', tensor(2018))",3.6075921058654785,2,1.6075921058654785
"('EP3430245B1', tensor(2017))",3.324558734893799,0,3.324558734893799
"('US9290097B2', tensor(2011))",5.846076488494873,9,-3.153923511505127
"('US9976767B2', tensor(2021))",3.9110188484191895,14,-10.08898115158081
"('US20140116875A1', tensor(2016))",3.444122791290283,0,3.444122791290283
"('US9045152B2', tensor(2022))",3.957327365875244,19,-15.042672634124756
"('EP3388297B1', tensor(2019))",3.393759250640869,6,-2.606240749359131
"('US9260003B2', tensor(2020))",3.9144845008850098,34,-30.08551549911499
"('WO2011002711A1', tensor(2021))",3.2631077766418457,6,-2.7368922233581543
"('WO2013046936A1', tensor(2015))",3.0963845252990723,2,1.0963845252990723
"('WO2022111795A1', tensor(2023))",3.4573559761047363,1,2.4573559761047363
"('WO2014013622A1', tensor(2023))",3.9462742805480957,11,-7.053725719451904
"('US8655531B2', tensor(2022))",3.624268054962158,23,-19.375731945037842
"('EP2492125A1', tensor(2011))",3.182070255279541,2,1.182070255279541
"('US8550747B2', tensor(2015))",3.0578103065490723,2,1.0578103065490723
"('US9903669B2', tensor(2021))",3.636051654815674,20,-16.363948345184326
"('WO2014065158A1', tensor(2023))",3.0638508796691895,2,1.0638508796691895
"('US9234436B2', tensor(2021))",4.330599308013916,11,-6.669400691986084
"('US8744712B2', tensor(2012))",3.283602237701416,7,-3.716397762298584
"('EP2436991A1', tensor(2012))",3.0428833961486816,0,3.0428833961486816
"('WO2021038351A1', tensor(2021))",3.390312671661377,0,3.390312671661377
"('WO2011149054A1', tensor(2022))",3.1467366218566895,2,1.1467366218566895
"('EP3370002A4', tensor(2021))",3.468204975128174,0,3.468204975128174
"('WO2016034367A1', tensor(2023))",3.961182117462158,2,1.9611821174621582
"('US20180043896A1', tensor(2019))",4.133852481842041,19,-14.866147518157959
"('WO2013170915A3', tensor(2014))",3.055332660675049,3,0.05533266067504883
"('JP2019065859A', tensor(2020))",3.295380115509033,3,0.2953801155090332
"('WO2015010467A1', tensor(2021))",3.171806812286377,0,3.171806812286377
"('US20200291905A1', tensor(2022))",3.568909168243408,0,3.568909168243408
"('US20150219236A1', tensor(2023))",3.5482144355773926,7,-3.4517855644226074
"('JP2015061380A', tensor(2016))",3.1050171852111816,0,3.1050171852111816
"('EP3359899B1', tensor(2017))",3.3698506355285645,1,2.3698506355285645
"('US9457802B2', tensor(2014))",4.166588306427002,9,-4.833411693572998
